Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53184.7,flow_4241669_to_682745311_car_53100.17,-7.605000000000004,59.31747479100798,568.4759213026923,attack,5825
53184.8,flow_4241669_to_682745311_car_53100.17,-7.605000000000004,57.61628192100798,571.0515953002518,attack,5825
53184.9,flow_4241669_to_682745311_car_53100.17,-7.650000000000006,55.90502282100798,573.5507692978114,attack,5825
53185.0,flow_4241669_to_682745311_car_53100.17,-7.650000000000006,54.19376372100798,575.9734432953709,attack,5825
53185.1,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,52.47243839100798,578.3191672929304,attack,5825
53185.2,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,50.75111306100798,580.5879412904899,attack,5825
53185.3,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,49.02978773100798,582.7797652880494,attack,5825
53185.4,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,47.30846240100797,584.8946392856088,attack,5825
53185.5,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,45.58713707100797,586.9325632831684,attack,5825
53185.6,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,43.86581174100797,588.893537280728,attack,5825
53185.7,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,42.14448641100797,590.7775612782875,attack,5825
53185.8,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,40.42316108100797,592.5846352758471,attack,5825
53185.9,flow_4241669_to_682745311_car_53100.17,-7.695000000000007,38.70183575100796,594.3147592734066,attack,5825
53186.0,flow_4241669_to_682745311_car_53100.17,-7.449464642713295,37.03543520722086,595.9703886245389,attack,5825
53186.1,flow_4241669_to_682745311_car_53100.17,-6.721132441574458,35.5319582068353,597.5588066512556,attack,5825
53186.2,flow_4241669_to_682745311_car_53100.17,-5.826967746627485,34.22850048372121,599.088955000506,attack,5825
53186.3,flow_4241669_to_682745311_car_53100.17,-5.020618462188295,33.10541825744046,600.5688971651344,attack,5825
53186.6,flow_52783895_to_682745311_car_53100.87,-7.2092071978838845,57.64642070621696,339.98851103185893,attack,5825
53186.7,flow_52783895_to_682745311_car_53100.87,-6.698238920835173,56.14806484905965,342.49854996223075,attack,5825
53186.8,flow_52783895_to_682745311_car_53100.87,-6.245407631381319,54.751004634365444,344.94613481628875,attack,5825
53186.9,flow_52783895_to_682745311_car_53100.87,-5.753263702826139,53.46403406362545,347.3361870333185,attack,5825
53187.0,flow_52783895_to_682745311_car_53100.87,-5.360456469012149,52.26493211424625,349.6726346856581,attack,5825
53187.1,flow_52783895_to_682745311_car_53100.87,-5.109608966737831,51.12194324604079,351.95798624833037,attack,5825
53187.2,flow_52783895_to_682745311_car_53100.87,-4.865887815764509,50.03347333698117,354.19467893284497,attack,5825
53187.3,flow_52783895_to_682745311_car_53100.87,-4.65728479828627,48.99166667131332,356.3847987693767,attack,5825
53191.3,flow_4241669_to_682745311_car_53100.19,-7.424999999999997,68.35646449565769,550.7338197405486,attack,5825
53191.5,flow_4241669_to_682745311_car_53100.19,-7.515000000000001,67.20542186775177,556.8176621388919,attack,5825
53191.6,flow_4241669_to_682745311_car_53100.19,-7.560000000000002,65.51429522775176,559.7464083380637,attack,5825
53191.7,flow_4241669_to_682745311_car_53100.19,-7.560000000000002,63.82316858775176,562.5995545372355,attack,5825
53191.8,flow_4241669_to_682745311_car_53100.19,-7.605000000000004,62.12197571775176,565.3766507364072,attack,5825
53191.9,flow_4241669_to_682745311_car_53100.19,-7.605000000000004,60.42078284775176,568.077696935579,attack,5825
53192.0,flow_4241669_to_682745311_car_53100.19,-7.650000000000006,58.70952374775176,570.7022431347507,attack,5825
53192.1,flow_4241669_to_682745311_car_53100.19,-7.650000000000006,56.99826464775175,573.2502893339224,attack,5825
53192.2,flow_4241669_to_682745311_car_53100.19,-7.695000000000007,55.276939317751754,575.7213855330941,attack,5825
53192.3,flow_4241669_to_682745311_car_53100.19,-5.1707328622996584,54.120277400852494,578.1407744036428,attack,5825
53192.4,flow_4241669_to_682745311_car_53100.19,-4.927123034459804,53.01810954078204,580.510892043847,attack,5825
53192.5,flow_4241669_to_682745311_car_53100.19,-4.720689639654445,51.962119592529184,582.8338027876546,attack,5825
53192.6,flow_4241669_to_682745311_car_53100.19,-4.553558734955381,50.94351582487207,585.1111779441126,attack,5825
53192.6,flow_52783895_to_682745311_car_53100.94,-4.965362138044362,55.86226248005352,340.0312780511666,attack,5825
53192.7,flow_52783895_to_682745311_car_53100.94,-4.933993426533583,54.75855775449852,342.47920055934736,attack,5825
53192.8,flow_52783895_to_682745311_car_53100.94,-4.90059050365975,53.66232506237285,344.8781171624915,attack,5825
53192.9,flow_52783895_to_682745311_car_53100.94,-4.866972234031159,52.57361257545349,347.22836404329536,attack,5825
53193.0,flow_52783895_to_682745311_car_53100.94,-4.833134495316145,51.49246938765824,349.53027957914605,attack,5825
53193.1,flow_52783895_to_682745311_car_53100.94,-4.7000744195273825,50.441090940456476,351.78519437080143,attack,5825
53198.2,flow_4241669_to_682745311_car_53100.21,-7.424999999999997,70.71518223423442,543.6809463562477,attack,5825
53198.4,flow_4241669_to_682745311_car_53100.21,-7.469999999999999,69.46066075158846,549.9659748184853,attack,5825
53198.5,flow_4241669_to_682745311_car_53100.21,-7.515000000000001,67.77960034158846,552.9959890496041,attack,5825
53198.7,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,66.65406396236278,559.0309857220551,attack,5825
53198.8,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,64.95287109236278,561.9346340582806,attack,5825
53198.9,flow_4241669_to_682745311_car_53100.21,-6.632766983190912,63.469160914824876,564.7719547246742,attack,5825
53199.0,flow_4241669_to_682745311_car_53100.21,-4.773822147173945,62.40128554343495,567.561537169596,attack,5825
53199.6,flow_52783895_to_682745311_car_53100.116,-4.729283976531455,58.6552444446071,42.65461590351847,attack,5825
53199.7,flow_52783895_to_682745311_car_53100.116,-4.593364241458957,57.62773642397818,45.23080196232998,attack,5825
53205.9,flow_52783895_to_682745311_car_53100.99,-5.3544655184414935,61.91466118840536,183.4986153069559,attack,5825
53206.0,flow_52783895_to_682745311_car_53100.99,-5.157380126823021,60.76098619831581,186.21486993150177,attack,5825
53206.1,flow_52783895_to_682745311_car_53100.99,-4.946352638323788,59.65451679123861,188.88166102966437,attack,5825
53206.2,flow_52783895_to_682745311_car_53100.99,-4.7595451712373915,58.58983509370383,191.5008566761146,attack,5825
53206.3,flow_52783895_to_682745311_car_53100.99,-4.578532299940754,57.565644889400886,194.07426699956542,attack,5825
53220.0,flow_52783895_to_682745311_HGV_53100.23,-4.642564671933194,52.94982691210784,428.15769195720634,attack,5825
53220.4,flow_52783895_to_682745311_car_53100.127,-5.316733942849723,65.2296243681312,341.22709704459436,attack,5825
53220.5,flow_52783895_to_682745311_car_53100.127,-5.101962460811436,64.08834597742245,344.09209771414396,attack,5825
53220.6,flow_52783895_to_682745311_car_53100.127,-4.935664429616864,62.98426745850373,346.90774173939735,attack,5825
53220.7,flow_52783895_to_682745311_car_53100.127,-4.770973962978822,61.91702920882914,349.675676025021,attack,5825
53220.8,flow_52783895_to_682745311_car_53100.127,-4.658246446357239,60.87500742825771,352.39702784618106,attack,5825
53220.9,flow_52783895_to_682745311_car_53100.127,-4.613686060273565,59.84295353869087,355.07224280673836,attack,5825
53223.6,flow_4241669_to_682745311_car_53100.27,-6.860090502182956,60.60023866572802,557.7734878934201,attack,5825
53223.7,flow_4241669_to_682745311_car_53100.27,-5.545203931945579,59.359809817375385,560.4271044328613,attack,5825
53224.0,flow_4241669_to_682745311_car_53100.29,-4.500000000000028,84.31600781896176,404.3789424844339,attack,5825
53224.6,flow_4241669_to_682745311_car_53100.29,-4.500000000000028,79.32630020396951,426.213654589615,attack,5825
53228.4,flow_4241669_to_682745311_car_53100.29,-7.605000000000004,68.24563505856769,551.480003053099,attack,5825
53228.6,flow_4241669_to_682745311_car_53100.29,-7.650000000000006,67.1092193516101,557.5565941911368,attack,5825
53228.7,flow_4241669_to_682745311_car_53100.29,-7.695000000000007,65.3878940216101,560.4796897601557,attack,5825
53228.8,flow_4241669_to_682745311_car_53100.29,-7.695000000000007,63.666568691610095,563.3258353291745,attack,5825
53228.9,flow_4241669_to_682745311_car_53100.29,-7.695000000000007,61.945243361610096,566.0950308981934,attack,5825
53229.0,flow_4241669_to_682745311_car_53100.29,-7.695000000000007,60.22391803161009,568.7872764672122,attack,5825
53229.1,flow_4241669_to_682745311_car_53100.29,-7.695000000000007,58.50259270161009,571.402572036231,attack,5825
53229.2,flow_4241669_to_682745311_car_53100.29,-7.740000000000009,56.771201141610085,573.9404676052499,attack,5825
53229.3,flow_4241669_to_682745311_car_53100.29,-7.740000000000009,55.039809581610086,576.4009631742687,attack,5825
53229.4,flow_4241669_to_682745311_car_53100.29,-7.740000000000009,53.30841802161008,578.7840587432875,attack,5825
53229.5,flow_4241669_to_682745311_car_53100.29,-7.740000000000009,51.57702646161008,581.0897543123064,attack,5825
53229.6,flow_4241669_to_682745311_car_53100.29,-5.801458639105448,50.27927497279403,583.3374352949342,attack,5825
53229.7,flow_4241669_to_682745311_car_53100.29,-5.189583192915883,49.1183963500379,585.5332204456328,attack,5825
53229.8,flow_4241669_to_682745311_car_53100.29,-4.9290067864432885,48.015807105951254,587.679715528467,attack,5825
53229.9,flow_4241669_to_682745311_car_53100.29,-4.694144720262443,46.96575509689687,589.7792691640985,attack,5825
53235.3,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,64.40964832119296,558.5002966755384,attack,5825
53235.4,flow_4241669_to_682745311_car_53100.30,-7.515000000000001,62.72858791119295,561.304510821255,attack,5825
53235.4,flow_4241669_to_682745311_car_53100.31,-4.500000000000028,72.40290895082578,498.41854857411124,attack,5825
53235.4,flow_52783895_to_682745311_HGV_53100.27,-5.295319312509541,45.85451064190121,338.6722181118045,attack,5825
53235.5,flow_4241669_to_682745311_car_53100.30,-7.515000000000001,61.04752750119295,564.0335749669716,attack,5825
53235.5,flow_52783895_to_682745311_HGV_53100.27,-4.859400683664283,44.767491865369614,340.6735007508279,attack,5825
53235.6,flow_4241669_to_682745311_car_53100.30,-7.560000000000002,59.35640086119295,566.6870391126882,attack,5825
53235.6,flow_52783895_to_682745311_HGV_53100.27,-4.538558818943592,43.75224348892484,342.6293978016618,attack,5825
53235.7,flow_4241669_to_682745311_car_53100.30,-7.560000000000002,57.66527422119295,569.2649032584048,attack,5825
53235.8,flow_4241669_to_682745311_car_53100.30,-7.101323009958307,56.07675087180334,571.7717541740219,attack,5825
53235.8,flow_4241669_to_682745311_car_53100.31,-4.518654845442818,68.3722439738293,510.91513913202994,attack,5825
53235.9,flow_4241669_to_682745311_car_53100.30,-6.04991511854422,54.72342115927571,574.2181059384535,attack,5825
53235.9,flow_4241669_to_682745311_car_53100.31,-4.550449876849534,67.35433563907732,513.9261423614003,attack,5825
53236.0,flow_4241669_to_682745311_car_53100.30,-5.235009906910939,53.55238085315917,576.612107603816,attack,5825
53236.0,flow_4241669_to_682745311_car_53100.31,-4.5601296626431065,66.33426199432203,516.8915442941442,attack,5825
53236.1,flow_4241669_to_682745311_car_53100.31,-4.552301369850511,65.31593949169469,519.8114232131896,attack,5825
53236.2,flow_4241669_to_682745311_car_53100.31,-4.528572800848707,64.30292492758164,522.6860164042266,attack,5825
53236.3,flow_4241669_to_682745311_car_53100.31,-4.504725098006475,63.29524495150818,525.5155623442835,attack,5825
53237.6,flow_4241669_to_682745311_car_53100.31,-7.424999999999997,54.06481397332355,558.9047468575989,attack,5825
53237.7,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,52.39381979332355,561.2469562951933,attack,5825
53237.8,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,50.72282561332355,563.5144657327877,attack,5825
53237.9,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,49.05183143332356,565.7072751703821,attack,5825
53237.9,flow_4241669_to_682745311_car_53100.32,-4.500000000000028,74.00116254950416,463.3380171024134,attack,5825
53238.0,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,47.380837253323556,567.8253846079765,attack,5825
53238.0,flow_4241669_to_682745311_car_53100.32,-4.500000000000028,72.99453954950415,466.6011595894494,attack,5825
53238.1,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,45.709843073323555,569.8687940455709,attack,5825
53238.1,flow_4241669_to_682745311_car_53100.32,-4.500000000000028,71.98791654950415,469.8193020764855,attack,5825
53238.2,flow_52783895_to_682745311_car_53100.146,-5.651259207191899,40.28584416090728,352.1876098886226,attack,5825
53238.3,flow_52783895_to_682745311_car_53100.146,-6.000515607706234,38.94356482255704,353.9285401246842,attack,5825
53238.4,flow_52783895_to_682745311_car_53100.146,-6.22688990360313,37.550646912460444,355.6072014617098,attack,5825
53238.5,flow_52783895_to_682745311_car_53100.146,-6.4445602967614235,36.10903744143669,357.2214171957678,attack,5825
53238.6,flow_52783895_to_682745311_car_53100.146,-6.624018169197399,34.62728432109625,358.7693927481338,attack,5825
53238.7,flow_52783895_to_682745311_car_53100.146,-6.333769857493827,33.210458006594024,360.25403060192485,attack,5825
53238.8,flow_52783895_to_682745311_car_53100.146,-6.062043550934817,31.854415236511212,361.6780480202066,attack,5825
53238.9,flow_52783895_to_682745311_car_53100.146,-5.638311386307535,30.593158809262533,363.0456823246252,attack,5825
53239.0,flow_52783895_to_682745311_car_53100.146,-5.326868245476319,29.401570343958955,364.3600479465891,attack,5825
53239.1,flow_52783895_to_682745311_car_53100.146,-4.995009029863837,28.28421679403259,365.6244634782543,attack,5825
53239.2,flow_52783895_to_682745311_car_53100.146,-4.5894502930037895,27.257584300189404,366.8429845069895,attack,5825
53241.2,flow_4241669_to_682745311_car_53100.32,-7.515000000000001,59.827637082055986,558.8372092680991,attack,5825
53241.3,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,58.136510442055986,561.4361395229139,attack,5825
53241.4,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,56.445383802055986,563.9594697777288,attack,5825
53241.5,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,54.754257162055985,566.4072000325438,attack,5825
53241.6,flow_4241669_to_682745311_car_53100.32,-7.605000000000004,53.053064292055986,568.7788802873587,attack,5825
53241.7,flow_4241669_to_682745311_car_53100.32,-7.605000000000004,51.351871422055986,571.0745105421736,attack,5825
53241.8,flow_4241669_to_682745311_car_53100.32,-7.605000000000004,49.650678552055986,573.2940907969885,attack,5825
53241.9,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,47.959551912055986,575.4380710518034,attack,5825
53242.0,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,46.268425272055985,577.5064513066183,attack,5825
53242.1,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,44.57729863205598,579.4992315614331,attack,5825
53242.2,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,42.88617199205598,581.416411816248,attack,5825
53242.3,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,41.19504535205598,583.2579920710629,attack,5825
53242.4,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,39.50391871205598,585.0239723258777,attack,5825
53242.5,flow_4241669_to_682745311_car_53100.32,-7.560000000000002,37.81279207205598,586.7143525806925,attack,5825
53242.6,flow_4241669_to_682745311_car_53100.32,-7.515000000000001,36.13173166205598,588.3295828355074,attack,5825
