Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53136.9,flow_4241669_to_682745311_car_53100.5,-5.158790692833648,69.08385416252584,552.0696953006541,base,695
53137.0,flow_4241669_to_682745311_car_53100.5,-4.7118432490291795,68.0298430987775,555.1108963654469,base,695
53137.3,flow_52783895_to_682745311_HGV_53100.6,-4.533899545242583,66.15803874587834,314.5888078342557,base,695
53137.4,flow_52783895_to_682745311_HGV_53100.6,-4.510666680851827,65.14902967337187,317.50122522915103,base,695
53137.9,flow_52783895_to_682745311_HGV_53100.6,-4.529453926487115,61.40704607485878,331.50574462698495,base,695
53139.4,flow_4241669_to_682745311_car_53100.6,-7.424999999999997,70.71637619360202,544.6771871635813,base,695
53139.6,flow_4241669_to_682745311_car_53100.6,-7.515000000000001,69.38108948201636,550.9555513295417,base,695
53139.7,flow_4241669_to_682745311_car_53100.6,-7.505249851812188,67.70221012166509,553.9821059140037,base,695
53139.9,flow_4241669_to_682745311_car_53100.6,-7.0919040548416135,66.58197025804077,560.0059758837716,base,695
53140.0,flow_4241669_to_682745311_car_53100.6,-6.329492224266389,65.16610082442573,562.9191564261387,base,695
53140.1,flow_4241669_to_682745311_car_53100.6,-5.595090060330072,63.91451274847025,565.7763860679024,base,695
53140.2,flow_4241669_to_682745311_car_53100.6,-4.994663529631573,62.79723648487285,568.5836690743698,base,695
53148.7,flow_52783895_to_682745311_car_53100.34,-4.506415899693437,57.157521673557895,92.32490670091507,base,695
53152.4,flow_52783895_to_682745311_car_53100.42,-4.569987815515866,58.31946741655862,5.677609252375319,base,695
53156.1,flow_4241669_to_682745311_car_53100.10,-7.424999999999997,69.12307902988852,549.4967006598101,base,695
53156.3,flow_4241669_to_682745311_car_53100.10,-7.515000000000001,67.85686022331366,555.6387867621029,base,695
53156.4,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,66.16573358331365,558.5966548132493,base,695
53156.5,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,64.47460694331366,561.4789228643957,base,695
53156.6,flow_4241669_to_682745311_car_53100.10,-7.605000000000004,62.77341407331365,564.2851409155421,base,695
53156.7,flow_4241669_to_682745311_car_53100.10,-5.203429611911083,61.60943808970682,567.0393246705694,base,695
53156.8,flow_4241669_to_682745311_car_53100.10,-5.060670919783803,60.4773963689767,569.7429017163988,base,695
53156.9,flow_4241669_to_682745311_car_53100.10,-4.889363029328457,59.3836751954941,572.397585131935,base,695
53157.0,flow_4241669_to_682745311_car_53100.10,-4.686015596428312,58.335441622666664,575.0054083915069,base,695
53157.1,flow_4241669_to_682745311_car_53100.10,-4.538692001364701,57.32016345411339,577.5678447310651,base,695
53165.5,flow_52783895_to_682745311_HGV_53100.11,-6.999999999999993,64.87455434330586,0.08009443755895873,base,695
53165.6,flow_4241669_to_682745311_car_53100.11,-8.999999999999986,69.9938526,5.0,base,695
53167.1,flow_4241669_to_682745311_car_53100.13,-4.8295065798365755,71.50733371841429,542.6100392944886,base,695
53167.3,flow_4241669_to_682745311_car_53100.13,-4.650286801725549,70.83248356076946,548.9895223551592,base,695
53167.9,flow_52783895_to_682745311_car_53100.66,-5.351160521534624,64.58898920419658,339.32630129123555,base,695
53168.0,flow_52783895_to_682745311_car_53100.66,-5.317762782539255,63.399437576319244,342.1605050506712,base,695
53168.1,flow_52783895_to_682745311_car_53100.66,-5.284165749450445,62.217401403161674,344.9418671526123,base,695
53168.2,flow_52783895_to_682745311_car_53100.66,-5.133026079226113,61.06917426739527,347.67189899376115,base,695
53168.3,flow_52783895_to_682745311_car_53100.66,-4.958882975629457,59.95990189904481,350.35234200515373,base,695
53168.4,flow_52783895_to_682745311_car_53100.66,-4.783087695784509,58.88995388002399,352.98495413958847,base,695
53168.5,flow_52783895_to_682745311_car_53100.66,-4.601907385854851,57.86053480925258,355.5715472001646,base,695
53170.7,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,72.24648661277877,540.5645653619514,base,695
53170.8,flow_4241669_to_682745311_car_53100.14,-7.424999999999997,70.58555866277877,543.7200169459358,base,695
53171.0,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,69.30915667277465,549.991499753948,base,695
53171.1,flow_4241669_to_682745311_car_53100.14,-7.515000000000001,67.62809626277465,553.0147411579542,base,695
53171.3,flow_4241669_to_682745311_car_53100.14,-7.560000000000002,66.37350048791377,559.0246532528619,base,695
53171.4,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,64.67230761791377,561.9157593003157,base,695
53171.5,flow_4241669_to_682745311_car_53100.14,-6.186895397676224,63.28833623882599,564.7449963937928,base,695
53171.6,flow_4241669_to_682745311_car_53100.14,-4.838219877255483,62.20605548160321,567.5258512884973,base,695
53172.2,flow_52783895_to_682745311_car_53100.71,-4.537047955031461,56.402030135816645,347.1979156127923,base,695
53172.3,flow_52783895_to_682745311_car_53100.71,-4.813377713471745,55.32530642157929,349.6711740113895,base,695
53172.4,flow_52783895_to_682745311_car_53100.71,-4.692204759048018,54.275688370208805,352.0975103623962,base,695
53172.5,flow_52783895_to_682745311_car_53100.71,-4.538539525032128,53.26044430969627,354.47846131815254,base,695
53188.4,flow_52783895_to_682745311_car_53100.61,-4.500000000000028,73.06940313937655,599.0040931312301,base,695
53188.5,flow_52783895_to_682745311_car_53100.61,-4.500000000000028,72.06278013937654,602.2255823146403,base,695
53191.7,flow_4241669_to_682745311_car_53100.19,-4.771249698847946,67.66717733417308,555.5906006832166,base,695
53191.8,flow_4241669_to_682745311_car_53100.19,-4.6505699847629955,66.6268727320015,558.5690834646949,base,695
53192.0,flow_52783895_to_682745311_HGV_53100.17,-5.775000000000006,57.149404008492944,338.8368713003872,base,695
53192.1,flow_52783895_to_682745311_HGV_53100.17,-5.775000000000006,55.85757115849294,341.3339240223419,base,695
53192.2,flow_52783895_to_682745311_HGV_53100.17,-5.775000000000006,54.56573830849294,343.77322674429655,base,695
53192.3,flow_52783895_to_682745311_HGV_53100.17,-5.775000000000006,53.27390545849294,346.1547794662512,base,695
53192.4,flow_52783895_to_682745311_HGV_53100.17,-5.775000000000006,51.982072608492935,348.4785821882059,base,695
53197.2,flow_4241669_to_682745311_car_53100.21,-7.334999999999994,74.40871515544681,534.2084685379893,base,695
53197.3,flow_4241669_to_682745311_car_53100.21,-7.3799999999999955,72.75785343544682,537.4610302265213,base,695
53197.5,flow_4241669_to_682745311_car_53100.21,-7.424999999999997,71.64271302699186,543.9407012952126,base,695
53197.6,flow_4241669_to_682745311_car_53100.21,-7.469999999999999,69.97171884699185,547.0687118295583,base,695
53197.8,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,68.80791822996424,553.2962799851605,base,695
53197.9,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,67.11679158996424,556.2966640629616,base,695
53198.0,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,65.41559871996424,559.2209981407626,base,695
53198.1,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,63.71440584996424,562.0692822185638,base,695
53198.2,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,62.00314674996424,564.8410662963649,base,695
53198.3,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,60.29188764996424,567.5363503741661,base,695
53198.4,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,58.57056231996423,570.1546844519672,base,695
53198.5,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,56.84923698996423,572.6960685297684,base,695
53198.6,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,55.127911659964234,575.1605026075695,base,695
53198.7,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,53.40658632996423,577.5479866853706,base,695
53198.8,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,51.68526099996423,579.8585207631717,base,695
53198.9,flow_4241669_to_682745311_car_53100.21,-7.740000000000009,49.95386943996422,582.0916548409728,base,695
53199.0,flow_4241669_to_682745311_car_53100.21,-7.740000000000009,48.222477879964224,584.2473889187738,base,695
53199.1,flow_52783895_to_682745311_car_53100.111,-4.500000000000028,72.66745349460972,159.65076567012483,base,695
53199.2,flow_52783895_to_682745311_car_53100.103,-6.058657487279149,57.099341098397105,338.5368539364754,base,695
53199.2,flow_52783895_to_682745311_car_53100.111,-4.500000000000028,71.66083049460971,162.85428612640035,base,695
53199.3,flow_52783895_to_682745311_car_53100.103,-5.35907656242383,55.90054782584227,341.0358278841826,base,695
53199.4,flow_52783895_to_682745311_car_53100.103,-5.121435373977299,54.75491346129579,343.48358747815007,base,695
53199.5,flow_52783895_to_682745311_car_53100.103,-4.9046248320635755,53.657778314112164,345.8823008237969,base,695
53199.6,flow_52783895_to_682745311_car_53100.103,-4.703484790626398,52.605636987357784,348.2339793215375,base,695
53202.6,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,69.35066657078683,549.388914837406,base,695
53202.8,flow_4241669_to_682745311_car_53100.22,-7.515000000000001,68.02494550045527,555.5460290832467,base,695
53202.9,flow_4241669_to_682745311_car_53100.22,-7.560000000000002,66.33381886045528,558.511411206167,base,695
53203.0,flow_4241669_to_682745311_car_53100.22,-7.560000000000002,64.64269222045527,561.4011933290874,base,695
53203.1,flow_4241669_to_682745311_car_53100.22,-7.605000000000004,62.94149935045528,564.2149254520078,base,695
53203.2,flow_4241669_to_682745311_car_53100.22,-7.444564642248075,61.276194907372236,566.9542119285057,base,695
53203.3,flow_4241669_to_682745311_car_53100.22,-5.878321522498062,59.96124965271856,569.6347151897787,base,695
53203.4,flow_4241669_to_682745311_car_53100.22,-4.621966730308351,58.92734342694896,572.2689987837485,base,695
53208.6,flow_4241669_to_682745311_car_53100.24,-6.989463646965177,75.05275633391054,531.2538822360153,base,695
53208.8,flow_4241669_to_682745311_car_53100.24,-6.921439664593478,73.83670097789465,537.9246774509126,base,695
53208.9,flow_4241669_to_682745311_car_53100.24,-6.230685903339577,72.44293392543301,541.1631610010048,base,695
53209.0,flow_4241669_to_682745311_car_53100.24,-5.682063230006271,71.17189047325998,544.344823918797,base,695
53209.1,flow_4241669_to_682745311_car_53100.24,-5.173534286021706,70.01460189468264,547.474751493729,base,695
53209.2,flow_4241669_to_682745311_car_53100.24,-4.666163163726615,68.97080919193598,550.5580174370236,base,695
53209.4,flow_4241669_to_682745311_car_53100.24,-4.561069284081576,68.3441608575478,556.7141327350436,base,695
53214.9,flow_4241669_to_682745311_car_53100.26,-7.154999999999987,81.61499659944833,508.5578576466851,base,695
53215.1,flow_4241669_to_682745311_car_53100.26,-7.24499999999999,80.54162921598294,515.8313616951606,base,695
53215.2,flow_4241669_to_682745311_car_53100.26,-7.289999999999992,78.91089995598294,519.3589887193983,base,695
53215.3,flow_4241669_to_682745311_car_53100.26,-7.289999999999992,77.28017069598295,522.8137157436361,base,695
53215.5,flow_4241669_to_682745311_car_53100.26,-7.3799999999999955,75.98070886597911,529.6807877013979,base,695
53215.6,flow_4241669_to_682745311_car_53100.26,-7.3799999999999955,74.32984714597912,533.0036236802788,base,695
53215.8,flow_4241669_to_682745311_car_53100.26,-7.469999999999999,73.03665297539553,539.6083739252917,base,695
53215.9,flow_4241669_to_682745311_car_53100.26,-7.515000000000001,71.35559256539553,542.7982490477982,base,695
53216.1,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,70.17024764909979,549.1476201502059,base,695
53216.2,flow_4241669_to_682745311_car_53100.26,-7.605000000000004,68.46905477909979,552.2084557014098,base,695
53216.3,flow_4241669_to_682745311_car_53100.26,-7.605000000000004,66.76786190909979,555.1932412526137,base,695
53216.4,flow_4241669_to_682745311_car_53100.26,-7.650000000000006,65.05660280909979,558.1015268038176,base,695
53216.5,flow_4241669_to_682745311_car_53100.26,-6.576542929925182,63.5854696149331,560.9440469257222,base,695
53216.6,flow_4241669_to_682745311_car_53100.26,-4.846637327586727,62.50130592457592,563.7381006743509,base,695
53223.0,flow_52783895_to_682745311_car_53100.144,-4.9441754245361835,51.36134568064047,32.16708372289389,base,695
53223.1,flow_52783895_to_682745311_car_53100.144,-4.763730633544299,50.29572772030041,34.41550020792704,base,695
53223.2,flow_52783895_to_682745311_car_53100.144,-4.56800511324996,49.273892384497074,36.618236641827686,base,695
53226.4,flow_4241669_to_682745311_car_53100.28,-5.926963799791025,68.05153678160683,553.7448341013965,base,695
53226.5,flow_4241669_to_682745311_car_53100.28,-5.715087567042438,66.77310598338484,556.7298540833086,base,695
53226.6,flow_4241669_to_682745311_car_53100.28,-5.555402408548851,65.53039579700692,559.6593200411353,base,695
53226.7,flow_4241669_to_682745311_car_53100.28,-5.286473917780619,64.34784330044289,562.5359212597841,base,695
53226.8,flow_4241669_to_682745311_car_53100.28,-5.096291045213235,63.20783357137497,565.3615595679807,base,695
53226.9,flow_4241669_to_682745311_car_53100.28,-4.95696408745637,62.098990446795504,568.1376282353028,base,695
53227.0,flow_4241669_to_682745311_car_53100.28,-4.787280314022588,61.02810456423053,570.8658240994847,base,695
53227.1,flow_4241669_to_682745311_car_53100.28,-4.617791192657279,59.995132381180255,573.5478420517401,base,695
53232.1,flow_4241669_to_682745311_car_53100.30,-7.334999999999994,74.55657609143297,533.1871288838369,base,695
53232.2,flow_4241669_to_682745311_car_53100.30,-7.334999999999994,72.91578060143299,536.4467505366945,base,695
53232.4,flow_4241669_to_682745311_car_53100.30,-7.424999999999997,71.77622956412281,542.9383590321501,base,695
53232.5,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,70.10523538412282,546.0723382798778,base,695
53232.7,flow_4241669_to_682745311_car_53100.30,-7.515000000000001,68.84316071913243,552.3026073907287,base,695
53232.8,flow_4241669_to_682745311_car_53100.30,-6.953432000208473,67.2877197012778,555.3106326261519,base,695
53232.9,flow_4241669_to_682745311_car_53100.30,-6.280125029256567,65.88289341298326,558.2558566112826,base,695
53233.0,flow_4241669_to_682745311_car_53100.30,-5.697577160404421,64.60837958766376,561.1441048248093,base,695
53233.1,flow_4241669_to_682745311_car_53100.30,-5.187679479229175,63.44792681423707,563.9804762435438,base,695
53233.2,flow_4241669_to_682745311_car_53100.30,-4.6413669897386,62.409680866834485,566.7704339923807,base,695
53237.0,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,72.27003754303259,546.183955414765,base,695
53237.1,flow_4241669_to_682745311_car_53100.31,-7.469999999999999,70.59904336303259,549.3400098177902,base,695
53237.2,flow_4241669_to_682745311_car_53100.31,-7.515000000000001,68.91798295303259,552.4209142208155,base,695
53237.3,flow_4241669_to_682745311_car_53100.31,-7.515000000000001,67.23692254303259,555.4266686238407,base,695
53237.4,flow_4241669_to_682745311_car_53100.31,-7.560000000000002,65.54579590303258,558.3568230268659,base,695
53237.5,flow_4241669_to_682745311_car_53100.31,-6.8812390805493,64.0065040081482,561.2181650390856,base,695
53237.6,flow_4241669_to_682745311_car_53100.31,-6.248059872051499,62.6088505031295,564.0170264525849,base,695
53237.7,flow_4241669_to_682745311_car_53100.31,-5.55215836295293,61.36686599028711,566.7603662824546,base,695
53237.8,flow_4241669_to_682745311_car_53100.31,-5.299335804899066,60.18143636674602,569.4507127542753,base,695
53237.9,flow_4241669_to_682745311_car_53100.31,-5.11989997304358,59.03614546217601,572.0898602263655,base,695
53238.0,flow_4241669_to_682745311_car_53100.31,-4.947714520809754,57.92937141015799,574.6795305532477,base,695
53238.1,flow_4241669_to_682745311_car_53100.31,-4.769909345084216,56.86237130911872,577.221501786679,base,695
53238.2,flow_4241669_to_682745311_car_53100.31,-4.6095875453085355,55.831234232758476,579.7173771446572,base,695
53240.6,flow_4241669_to_682745311_HGV_53100.6,-5.110818868878866,62.15765199839509,546.0596675678031,base,695
53240.7,flow_4241669_to_682745311_HGV_53100.6,-4.912369301723665,61.058784459815314,548.7892349437639,base,695
53240.9,flow_4241669_to_682745311_HGV_53100.6,-4.7630018725934065,60.23068766707687,554.221961359092,base,695
53241.0,flow_4241669_to_682745311_HGV_53100.6,-4.592807773938077,59.20330412489356,556.8685814796537,base,695
53244.4,flow_4241669_to_682745311_car_53100.33,-7.424999999999997,70.02135704264333,545.883025592507,base,695
53244.6,flow_4241669_to_682745311_car_53100.33,-7.515000000000001,68.6917178031581,552.0997545175705,base,695
53244.7,flow_4241669_to_682745311_car_53100.33,-7.560000000000002,67.0005911631581,555.0949439801024,base,695
53244.8,flow_4241669_to_682745311_car_53100.33,-7.560000000000002,65.3094645231581,558.0145334426342,base,695
53244.9,flow_4241669_to_682745311_car_53100.33,-7.605000000000004,63.6082716531581,560.858072905166,base,695
53245.0,flow_4241669_to_682745311_car_53100.33,-7.605000000000004,61.9070787831581,563.6255623676977,base,695
53245.1,flow_4241669_to_682745311_car_53100.33,-7.121256351581273,60.314096464847474,566.3218392667137,base,695
53245.2,flow_4241669_to_682745311_car_53100.33,-5.970357167523659,58.978563388615434,568.9584125940544,base,695
53245.3,flow_4241669_to_682745311_car_53100.33,-5.303672735020939,57.79216361982766,571.5419491940448,base,695
53245.4,flow_4241669_to_682745311_car_53100.33,-5.099004604959916,56.65154688372576,574.0744957479858,base,695
53245.5,flow_4241669_to_682745311_car_53100.33,-4.888825183315042,55.557946023169286,576.5581540500935,base,695
53245.6,flow_4241669_to_682745311_car_53100.33,-4.731052674423175,54.49963792621687,578.9945018254571,base,695
53245.7,flow_4241669_to_682745311_car_53100.33,-4.5741576553550445,53.47642630365988,581.3851080242671,base,695
53260.3,flow_4241669_to_682745311_car_53100.37,-7.424999999999997,71.57464686717698,544.2482853447679,base,695
53260.4,flow_4241669_to_682745311_car_53100.37,-7.424999999999997,69.91371891717698,547.373703054549,base,695
53260.6,flow_4241669_to_682745311_car_53100.37,-7.515000000000001,68.71681193890257,553.5926755923821,base,695
53260.7,flow_4241669_to_682745311_car_53100.37,-7.560000000000002,67.02568529890257,556.5889868612986,base,695
53260.8,flow_4241669_to_682745311_car_53100.37,-7.560000000000002,65.33455865890257,559.5096981302152,base,695
53260.9,flow_4241669_to_682745311_car_53100.37,-7.605000000000004,63.633365788902566,562.3543593991317,base,695
53261.0,flow_4241669_to_682745311_car_53100.37,-7.605000000000004,61.932172918902566,565.1229706680483,base,695
53261.1,flow_4241669_to_682745311_car_53100.37,-7.650000000000006,60.22091381890256,567.8150819369649,base,695
53261.2,flow_4241669_to_682745311_car_53100.37,-7.650000000000006,58.50965471890256,570.4306932058815,base,695
53261.3,flow_4241669_to_682745311_car_53100.37,-7.695000000000007,56.78832938890256,572.9693544747981,base,695
53261.4,flow_4241669_to_682745311_car_53100.37,-7.695000000000007,55.067004058902555,575.4310657437147,base,695
53261.5,flow_4241669_to_682745311_car_53100.37,-7.695000000000007,53.345678728902556,577.8158270126313,base,695
53261.6,flow_4241669_to_682745311_car_53100.37,-7.740000000000009,51.61428716890256,580.1231882815479,base,695
53261.7,flow_4241669_to_682745311_car_53100.37,-7.740000000000009,49.88289560890255,582.3531495504644,base,695
53261.8,flow_4241669_to_682745311_car_53100.37,-7.740000000000009,48.15150404890255,584.505710819381,base,695
53261.9,flow_4241669_to_682745311_car_53100.37,-7.740000000000009,46.42011248890255,586.5808720882975,base,695
53261.9,flow_4241669_to_682745311_car_53100.38,-4.500000000000028,72.08615496676605,485.39379889424276,base,695
53262.2,flow_52783895_to_682745311_car_53100.178,-7.128444242692815,60.84525339785293,338.7311272351205,base,695
53262.3,flow_52783895_to_682745311_car_53100.178,-6.208661600322962,59.45641304983028,341.3890623183069,base,695
53262.4,flow_52783895_to_682745311_car_53100.178,-5.409339923654457,58.24637616494832,343.9929040022568,base,695
53262.5,flow_52783895_to_682745311_car_53100.178,-5.149134384158494,57.09454569801837,346.54525434236507,base,695
53262.6,flow_52783895_to_682745311_car_53100.178,-4.91717655869973,55.994602804896594,349.0484329168864,base,695
53262.7,flow_52783895_to_682745311_car_53100.178,-4.693888400331758,54.944608133072784,351.50467260740436,base,695
53264.1,flow_4241669_to_682745311_car_53100.38,-5.544573356142308,68.1840329508596,554.2703646628177,base,695
53264.2,flow_4241669_to_682745311_car_53100.38,-5.306270188248554,66.99705214736953,557.2653959174498,base,695
53264.3,flow_4241669_to_682745311_car_53100.38,-5.1608644086563515,65.84259774433956,560.2088185279955,base,695
53264.4,flow_4241669_to_682745311_car_53100.38,-5.000045296022151,64.72411761189117,563.1022406855809,base,695
53264.5,flow_4241669_to_682745311_car_53100.38,-4.830253095803947,63.64361897587841,565.9473603122083,base,695
53264.5,flow_52783895_to_682745311_HGV_53100.34,-5.227607747298855,53.66296017329654,338.94616264269075,base,695
53264.6,flow_4241669_to_682745311_car_53100.38,-4.716780026309166,62.588503584673205,568.7453121385726,base,695
53264.7,flow_4241669_to_682745311_car_53100.38,-4.554631960727065,61.56965974285033,571.4977176453295,base,695
53267.7,flow_4241669_to_682745311_car_53100.39,-7.3799999999999955,71.97962424094864,542.1553336136985,base,695
53267.8,flow_4241669_to_682745311_car_53100.39,-7.424999999999997,70.31869629094864,545.2988554019873,base,695
53268.0,flow_4241669_to_682745311_car_53100.39,-7.515000000000001,69.16445310892924,551.5578505752088,base,695
53268.1,flow_4241669_to_682745311_car_53100.39,-7.515000000000001,67.48339269892924,554.5746231618195,base,695
53268.3,flow_4241669_to_682745311_car_53100.39,-7.605000000000004,66.20603456949706,560.5700124887122,base,695
53268.4,flow_4241669_to_682745311_car_53100.39,-7.605000000000004,64.50484169949706,563.4536321521585,base,695
53268.5,flow_4241669_to_682745311_car_53100.39,-7.650000000000006,62.793582599497064,566.2607518156049,base,695
53268.6,flow_4241669_to_682745311_car_53100.39,-7.695000000000007,61.072257269497065,568.9909214790513,base,695
53268.7,flow_4241669_to_682745311_car_53100.39,-7.695000000000007,59.350931939497066,571.6441411424977,base,695
53268.8,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,57.61954037949706,574.2199608059441,base,695
53268.9,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,55.88814881949706,576.7183804693905,base,695
53269.0,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,54.156757259497056,579.1394001328368,base,695
53269.1,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,52.42536569949706,581.4830197962832,base,695
53269.2,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,50.69397413949705,583.7492394597296,base,695
53269.3,flow_4241669_to_682745311_car_53100.39,-7.740000000000009,48.96258257949705,585.9380591231759,base,695
53269.4,flow_4241669_to_682745311_car_53100.39,-7.733208668092075,47.23271019969686,588.0495466999413,base,695
53269.5,flow_4241669_to_682745311_car_53100.39,-7.2900037175602606,45.60198010810094,590.0881342395311,base,695
53269.6,flow_4241669_to_682745311_car_53100.39,-6.755500019974043,44.09081528663286,592.0591667789212,base,695
53269.7,flow_4241669_to_682745311_car_53100.39,-6.402848332588462,42.65853653172282,593.9661708349854,base,695
53269.8,flow_4241669_to_682745311_car_53100.39,-5.780215481447399,41.365537009815924,595.8153727362352,base,695
53269.9,flow_4241669_to_682745311_car_53100.39,-5.590418753475888,40.11499387717589,597.6086704499502,base,695
53270.0,flow_4241669_to_682745311_car_53100.39,-5.331712178659558,38.92232185308282,599.3486510418786,base,695
53270.1,flow_4241669_to_682745311_car_53100.39,-5.061150223372586,37.79017291501571,601.0380201315733,base,695
53270.2,flow_4241669_to_682745311_car_53100.39,-4.746517140588544,36.7284055097689,602.679924049862,base,695
53270.3,flow_52783895_to_682745311_HGV_53100.35,-5.422059281428773,55.01130922200439,338.19349408711867,base,695
53270.4,flow_52783895_to_682745311_HGV_53100.35,-5.371029812013077,53.809842079235935,340.59900528005346,base,695
53270.5,flow_52783895_to_682745311_HGV_53100.35,-5.148020952949821,52.65826068018678,342.9530362634588,base,695
53270.6,flow_52783895_to_682745311_HGV_53100.35,-4.92302324289053,51.55700991889162,345.2578370144352,base,695
53270.7,flow_52783895_to_682745311_HGV_53100.35,-4.706044240798413,50.50429605849047,347.51557732300364,base,695
53270.8,flow_52783895_to_682745311_HGV_53100.35,-4.503171901493204,49.496963523157845,349.7282859125571,base,695
53272.7,flow_4241669_to_682745311_car_53100.40,-7.560000000000002,65.37812545458256,559.2487487358774,base,695
53272.8,flow_4241669_to_682745311_car_53100.40,-6.996098528000267,63.81314019046007,562.1014466263197,base,695
53272.9,flow_4241669_to_682745311_car_53100.40,-6.433900403820942,62.37391527352775,564.8898055127238,base,695
53273.0,flow_4241669_to_682745311_car_53100.40,-5.897690298365461,61.054637339925186,567.6191874961443,base,695
53273.1,flow_4241669_to_682745311_car_53100.40,-5.419255203067657,59.84238246653017,570.294376927534,base,695
53273.2,flow_4241669_to_682745311_car_53100.40,-4.94213971205216,58.73685546578237,572.9201449618032,base,695
53277.0,flow_4241669_to_682745311_car_53100.41,-7.469999999999999,67.09866629531042,555.0453393625891,base,695
53277.1,flow_4241669_to_682745311_car_53100.41,-7.515000000000001,65.41760588531042,557.969763168561,base,695
53277.1,flow_52783895_to_682745311_car_53100.103,-4.658277018507064,61.10300673281294,2005.460051811691,base,695
53277.2,flow_4241669_to_682745311_car_53100.41,-7.515000000000001,63.73654547531043,560.819036974533,base,695
53277.3,flow_4241669_to_682745311_car_53100.41,-7.560000000000002,62.04541883531043,563.5927107805051,base,695
53277.4,flow_4241669_to_682745311_car_53100.41,-7.560000000000002,60.35429219531043,566.2907845864771,base,695
53277.5,flow_4241669_to_682745311_car_53100.41,-7.605000000000004,58.65309932531043,568.9128083924492,base,695
53277.6,flow_4241669_to_682745311_car_53100.41,-7.605000000000004,56.95190645531042,571.4587821984212,base,695
