Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53153.9,flow_4241669_to_682745311_car_53100.10,-7.469999999999999,73.14742209598182,540.039010116174,base,23235
53154.0,flow_4241669_to_682745311_car_53100.10,-7.469999999999999,71.47642791598182,543.2342870532391,base,23235
53154.1,flow_4241669_to_682745311_car_53100.10,-7.515000000000001,69.79536750598183,546.3544139903041,base,23235
53154.3,flow_4241669_to_682745311_car_53100.10,-7.605000000000004,68.59849540292797,552.5637081008238,base,23235
53154.4,flow_4241669_to_682745311_car_53100.10,-7.605000000000004,66.89730253292795,555.5542801560836,base,23235
53154.5,flow_4241669_to_682745311_car_53100.10,-7.650000000000006,65.18604343292796,558.4683522113434,base,23235
53154.6,flow_4241669_to_682745311_car_53100.10,-7.61675907551119,63.48222012829056,561.306256675848,base,23235
53157.2,flow_52783895_to_682745311_HGV_53100.9,-4.927028111231593,60.54930464738314,429.86697598573556,base,23235
53157.3,flow_52783895_to_682745311_HGV_53100.9,-4.765365380327715,59.48332100399611,432.5261139601111,base,23235
53157.4,flow_52783895_to_682745311_HGV_53100.9,-4.629823161556743,58.44765734169484,435.13895370287105,base,23235
53157.7,flow_4241669_to_682745311_HGV_53100.2,-4.612701798977454,68.18664147552148,522.7832841244557,base,23235
53157.9,flow_4241669_to_682745311_HGV_53100.2,-4.530040737745793,67.32607813359311,528.8480645477113,base,23235
53159.0,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,56.01592322707067,337.93286838186003,base,23235
53159.1,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,54.73191966707067,340.37960006295435,base,23235
53159.2,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,53.44791610707067,342.76893174404864,base,23235
53159.3,flow_52783895_to_682745311_HGV_53100.10,-5.740000000000016,52.163912547070666,345.10086342514296,base,23235
53159.4,flow_52783895_to_682745311_HGV_53100.10,-5.608977898994176,50.90921784493306,347.3767053272473,base,23235
53159.5,flow_52783895_to_682745311_HGV_53100.10,-5.288428700170229,49.726228075277184,349.59966294234994,base,23235
53159.6,flow_52783895_to_682745311_HGV_53100.10,-4.993947693547263,48.60911193991682,351.7726810805171,base,23235
53159.7,flow_52783895_to_682745311_HGV_53100.10,-4.649677968425259,47.5690068764479,353.899202439,base,23235
53162.3,flow_4241669_to_682745311_car_53100.12,-7.334999999999994,74.5834490914034,534.554461281136,base,23235
53162.4,flow_4241669_to_682745311_car_53100.12,-7.3799999999999955,72.9325873714034,537.814834262593,base,23235
53162.6,flow_4241669_to_682745311_car_53100.12,-7.469999999999999,71.83459240298987,544.3121108540964,base,23235
53162.7,flow_4241669_to_682745311_car_53100.12,-7.469999999999999,70.16359822298986,547.4486991498483,base,23235
53162.8,flow_4241669_to_682745311_car_53100.12,-7.515000000000001,68.48253781298986,550.5101374456001,base,23235
53163.0,flow_4241669_to_682745311_car_53100.12,-7.560000000000002,67.36883443268816,556.6090402103313,base,23235
53163.1,flow_4241669_to_682745311_car_53100.12,-7.605000000000004,65.66764156268816,559.5446415926968,base,23235
53163.2,flow_4241669_to_682745311_car_53100.12,-7.650000000000006,63.956382462688154,562.4037429750624,base,23235
53163.3,flow_4241669_to_682745311_car_53100.12,-7.650000000000006,62.245123362688155,565.186344357428,base,23235
53163.4,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,60.523798032688156,567.8919957397935,base,23235
53163.5,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,58.80247270268815,570.520697122159,base,23235
53163.6,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,57.08114737268815,573.0724485045246,base,23235
53163.7,flow_4241669_to_682745311_car_53100.12,-5.319129715509696,55.891289970106925,575.571008589735,base,23235
53163.8,flow_4241669_to_682745311_car_53100.12,-5.14060098579364,54.7413683731908,578.0181626650875,base,23235
53163.9,flow_4241669_to_682745311_car_53100.12,-4.913569700613785,53.6422323125817,580.4161810434339,base,23235
53164.0,flow_4241669_to_682745311_car_53100.12,-4.692134164842692,52.59263005271138,582.7672780801319,base,23235
53164.1,flow_4241669_to_682745311_car_53100.12,-4.521696507472406,51.581153674168846,585.0731581517551,base,23235
53166.7,flow_4241669_to_682745311_car_53100.13,-7.424999999999997,71.05844232544496,543.977413954684,base,23235
53166.9,flow_4241669_to_682745311_car_53100.13,-7.515000000000001,69.77282459392674,550.2908023154739,base,23235
53167.0,flow_4241669_to_682745311_car_53100.13,-7.515000000000001,68.09176418392674,553.3347714958688,base,23235
53167.1,flow_4241669_to_682745311_car_53100.13,-7.560000000000002,66.40063754392673,556.3031406762638,base,23235
53167.2,flow_4241669_to_682745311_car_53100.13,-7.560000000000002,64.70951090392674,559.1959098566587,base,23235
53167.3,flow_4241669_to_682745311_car_53100.13,-7.605000000000004,63.008318033926734,562.0126290370536,base,23235
53167.4,flow_4241669_to_682745311_car_53100.13,-7.650000000000006,61.297058933926735,564.7528482174486,base,23235
53167.5,flow_4241669_to_682745311_car_53100.13,-7.650000000000006,59.58579983392673,567.4165673978436,base,23235
53167.6,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,57.86447450392673,570.0033365782385,base,23235
53167.7,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,56.14314917392673,572.5131557586335,base,23235
53167.8,flow_4241669_to_682745311_car_53100.13,-6.041922435745164,54.79160737658515,574.962555714671,base,23235
53167.9,flow_4241669_to_682745311_car_53100.13,-5.310270665298695,53.60373169038182,577.3588529640555,base,23235
53168.0,flow_4241669_to_682745311_car_53100.13,-5.083187552207313,52.46665313407836,579.7043183379179,base,23235
53168.1,flow_4241669_to_682745311_car_53100.13,-4.875638661302375,51.37600201937698,582.0010273251673,base,23235
53168.2,flow_4241669_to_682745311_car_53100.13,-4.673324404802237,50.33060738996915,584.2510030683687,base,23235
53169.1,flow_52783895_to_682745311_car_53100.67,-5.050525822216301,61.29441155385582,339.44933298369494,base,23235
53169.2,flow_52783895_to_682745311_car_53100.67,-5.248679874881326,60.12031335792411,342.13694701705856,base,23235
53169.3,flow_52783895_to_682745311_car_53100.67,-5.1043023214226935,58.978511554435784,344.77351802720796,base,23235
53169.4,flow_52783895_to_682745311_car_53100.67,-4.980036342184206,57.86450730490723,347.3602886739355,base,23235
53169.5,flow_52783895_to_682745311_car_53100.67,-4.7711190928792035,56.797236590544706,349.8993481297342,base,23235
53169.6,flow_52783895_to_682745311_car_53100.67,-4.6203937603954515,55.763682228706806,352.392203647929,base,23235
53178.3,flow_4241669_to_682745311_car_53100.16,-5.6302292742199,73.27091725020736,539.6543532252024,base,23235
53178.4,flow_4241669_to_682745311_car_53100.16,-5.37287971638662,72.06903629492997,542.8761220833269,base,23235
53178.5,flow_4241669_to_682745311_car_53100.16,-5.227018428959163,70.89978363448238,546.0456207571618,base,23235
53178.6,flow_4241669_to_682745311_car_53100.16,-5.063916850476851,69.76701581853182,549.1644802624919,base,23235
53178.7,flow_4241669_to_682745311_car_53100.16,-4.954881577011747,68.65863853904375,552.2337909520519,base,23235
53178.8,flow_4241669_to_682745311_car_53100.16,-4.831308289570515,67.57790386251656,555.2547885587162,base,23235
53178.9,flow_4241669_to_682745311_car_53100.16,-4.695230402060133,66.52760899295812,558.2288338613599,base,23235
53179.0,flow_4241669_to_682745311_car_53100.16,-4.554091378354528,65.50888607616848,561.15733825022,base,23235
53179.4,flow_52783895_to_682745311_HGV_53100.15,-4.5954290641289575,58.69064860668091,339.0797542159593,base,23235
53183.7,flow_4241669_to_682745311_car_53100.17,-4.500000000000028,72.21591198385852,578.3821627087952,base,23235
53186.4,flow_52783895_to_682745311_HGV_53100.16,-4.8841898409320095,63.343180338111914,427.9376329515532,base,23235
53186.5,flow_52783895_to_682745311_HGV_53100.16,-4.724651859053566,62.286304065152784,430.7220752729902,base,23235
53186.6,flow_52783895_to_682745311_HGV_53100.16,-4.5615134852564765,61.26592086758182,433.46090245957464,base,23235
53191.6,flow_4241669_to_682745311_car_53100.19,-6.868471947660915,68.34096748623986,552.5100600084915,base,23235
53191.8,flow_4241669_to_682745311_car_53100.19,-6.725145513398516,67.18917853296593,558.5845515802996,base,23235
53191.9,flow_4241669_to_682745311_car_53100.19,-5.792363290481859,65.89346161906488,561.5302480057319,base,23235
53192.0,flow_4241669_to_682745311_car_53100.19,-5.348205445422174,64.69710015015661,564.42246237671,base,23235
53192.1,flow_4241669_to_682745311_car_53100.19,-5.198865011395668,63.53414524029747,567.262688097574,base,23235
53192.2,flow_4241669_to_682745311_car_53100.19,-5.006217978959313,62.414284315712145,570.0528516386486,base,23235
53192.3,flow_4241669_to_682745311_car_53100.19,-4.8709276768466125,61.32468701996761,572.7943059029546,base,23235
53192.4,flow_4241669_to_682745311_car_53100.19,-4.704751120126289,60.27226242290209,575.4887126560594,base,23235
53192.5,flow_4241669_to_682745311_car_53100.19,-4.53562249592423,59.25767088429881,578.1377631842049,base,23235
53199.8,flow_4241669_to_682745311_car_53100.21,-7.167405358304748,66.38743560085608,558.5126966699654,base,23235
53199.9,flow_4241669_to_682745311_car_53100.21,-6.457948754868745,64.94283121208447,561.415896184127,base,23235
53199.9,flow_52783895_to_682745311_car_53100.103,-6.54345885400069,54.06086584343337,340.0362844080471,base,23235
53200.0,flow_4241669_to_682745311_car_53100.21,-5.8508271537692735,63.634036282749214,564.2605874267508,base,23235
53200.0,flow_52783895_to_682745311_car_53100.103,-6.586422529079918,52.587522642213365,342.3871531234446,base,23235
53200.1,flow_4241669_to_682745311_car_53100.21,-5.235404349589423,62.462907742172156,567.0529246258787,base,23235
53200.1,flow_52783895_to_682745311_car_53100.103,-6.68913259914401,51.091203814580446,344.67113051285065,base,23235
53200.2,flow_4241669_to_682745311_car_53100.21,-4.642771951213405,61.42434751331742,569.7988341054945,base,23235
53200.2,flow_52783895_to_682745311_car_53100.103,-6.634163282218921,49.60718129332776,346.88876626943454,base,23235
53200.3,flow_52783895_to_682745311_car_53100.103,-6.719515773658102,48.10406593185509,349.03920686828184,base,23235
53200.4,flow_52783895_to_682745311_car_53100.103,-6.736941297671812,46.59705258521369,351.12227805415245,base,23235
53200.5,flow_52783895_to_682745311_car_53100.103,-6.81860770208619,45.071770953903226,353.1371631630022,base,23235
53200.6,flow_52783895_to_682745311_car_53100.103,-6.738757188647462,43.56435140334592,355.08466069996547,base,23235
53200.7,flow_52783895_to_682745311_car_53100.103,-6.34725669298998,42.14450816466422,356.9686856699988,base,23235
53200.8,flow_52783895_to_682745311_car_53100.103,-5.8135633346427085,40.84404892808465,358.79457500668576,base,23235
53200.9,flow_52783895_to_682745311_car_53100.103,-5.254880425211219,39.668563706247454,360.5679155391206,base,23235
53205.2,flow_4241669_to_682745311_car_53100.23,-6.549276900750272,74.39929042719648,534.793573849164,base,23235
53205.3,flow_4241669_to_682745311_car_53100.23,-5.845291415434204,73.09173380931233,538.0610613011883,base,23235
53205.4,flow_4241669_to_682745311_car_53100.23,-5.495164592327839,71.86249846099615,541.2735971072893,base,23235
53205.6,flow_4241669_to_682745311_car_53100.23,-5.387158300558035,71.15698775498473,547.6894621058523,base,23235
53205.7,flow_4241669_to_682745311_car_53100.23,-5.189227094013162,69.99618878941654,550.8185665426909,base,23235
53205.8,flow_4241669_to_682745311_car_53100.23,-5.0794249628965815,68.85995190176635,553.8968767299004,base,23235
53205.9,flow_4241669_to_682745311_car_53100.23,-4.870559397845611,67.77043698782468,556.9264813231316,base,23235
53206.0,flow_4241669_to_682745311_car_53100.23,-4.784037718911307,66.70027645433053,559.9082455391737,base,23235
53206.1,flow_4241669_to_682745311_car_53100.23,-4.602034185368709,65.67082901926867,562.843989413362,base,23235
53206.1,flow_52783895_to_682745311_car_53100.111,-6.601267036339209,59.660966520852995,339.4976356710445,base,23235
53206.2,flow_4241669_to_682745311_car_53100.23,-4.502726502852745,64.66359611693952,565.7347060225218,base,23235
53206.2,flow_52783895_to_682745311_car_53100.111,-6.558309972417362,58.193911929883065,342.0991319977177,base,23235
53206.3,flow_52783895_to_682745311_car_53100.111,-6.646894629278499,56.70704148268124,344.63415937809805,base,23235
53206.4,flow_52783895_to_682745311_car_53100.111,-6.734224909673863,55.20063577573665,347.1018445093817,base,23235
53206.5,flow_52783895_to_682745311_car_53100.111,-6.749914014131093,53.69072051025961,349.50203050052403,base,23235
53206.6,flow_52783895_to_682745311_car_53100.111,-6.670764533945288,52.198510508603256,351.83550884632695,base,23235
53206.7,flow_52783895_to_682745311_car_53100.111,-6.634050346567655,50.71451325037815,354.10264668866415,base,23235
53206.8,flow_52783895_to_682745311_car_53100.111,-5.938082721936411,49.3861997739773,356.310403703782,base,23235
53206.9,flow_52783895_to_682745311_car_53100.111,-5.281773808638555,48.20469866362771,358.4653429808135,base,23235
53207.0,flow_52783895_to_682745311_car_53100.111,-4.776354988309244,47.136256710872864,360.5725187079619,base,23235
53219.5,flow_4241669_to_682745311_HGV_53100.5,-5.459999999999994,68.03077636317965,524.4869691448673,base,23235
53219.6,flow_4241669_to_682745311_HGV_53100.5,-5.494999999999983,66.80157783317966,527.4732619302429,base,23235
53219.8,flow_4241669_to_682745311_HGV_53100.5,-5.564999999999998,65.7428122130959,533.4068355413451,base,23235
53219.9,flow_4241669_to_682745311_HGV_53100.5,-5.564999999999998,64.4979551030959,536.2901473468962,base,23235
53220.1,flow_4241669_to_682745311_HGV_53100.5,-5.635000000000012,63.52198470272606,542.0258615410835,base,23235
53220.2,flow_4241669_to_682745311_HGV_53100.5,-5.670000000000002,62.253639722726064,544.8088436381771,base,23235
53220.4,flow_4241669_to_682745311_HGV_53100.5,-5.704999999999991,61.18860245132769,550.3366351378443,base,23235
53220.5,flow_4241669_to_682745311_HGV_53100.5,-5.295281297062431,60.004079796862605,553.0190530747072,base,23235
53220.7,flow_4241669_to_682745311_HGV_53100.5,-5.112226975949099,59.140832600079946,558.3578301407581,base,23235
53220.8,flow_4241669_to_682745311_HGV_53100.5,-4.90102062013829,58.04450369347873,560.9526473327024,base,23235
53220.9,flow_4241669_to_682745311_HGV_53100.5,-4.718147637679131,56.989082375815734,563.5002830482699,base,23235
53221.0,flow_4241669_to_682745311_HGV_53100.5,-4.568651132971873,55.96710252927672,566.0022322525077,base,23235
53222.3,flow_52783895_to_682745311_HGV_53100.24,-4.844547883627648,60.0312928268,333.77375088486406,base,23235
53222.5,flow_52783895_to_682745311_HGV_53100.24,-4.5440174855291815,59.266023870745535,339.1180389385847,base,23235
53222.6,flow_52783895_to_682745311_car_53100.126,-5.0278456035276164,59.876535288816605,400.69246263147886,base,23235
53222.7,flow_52783895_to_682745311_car_53100.126,-4.996115856657539,58.75893414837745,403.3192176695388,base,23235
53222.8,flow_52783895_to_682745311_car_53100.126,-4.9778166856021855,57.645426422708354,405.89619454074267,base,23235
53222.9,flow_52783895_to_682745311_car_53100.126,-4.842546248603341,56.56217788217328,408.42474594946054,base,23235
53223.0,flow_52783895_to_682745311_car_53100.126,-4.656118818984609,55.52063203907934,410.90673616998856,base,23235
53223.1,flow_52783895_to_682745311_car_53100.126,-4.537646859152851,54.505587662568,413.34334992192504,base,23235
53225.7,flow_52783895_to_682745311_HGV_53100.25,-4.969202079479977,57.83504436193989,338.2037794642841,base,23235
53225.8,flow_52783895_to_682745311_HGV_53100.25,-4.806522920851428,56.759854023682955,340.74116777258394,base,23235
53225.9,flow_52783895_to_682745311_HGV_53100.25,-4.652427908113559,55.7191338152054,343.2320318018027,base,23235
53226.0,flow_52783895_to_682745311_HGV_53100.25,-4.500447518105908,54.71241070809022,345.67789135584036,base,23235
53228.0,flow_4241669_to_682745311_car_53100.29,-6.726472935229779,71.4955353589888,543.509435114697,base,23235
53228.1,flow_4241669_to_682745311_car_53100.29,-6.409840650618932,70.06169246448925,546.6414678229721,base,23235
53228.3,flow_4241669_to_682745311_car_53100.29,-6.253483416274825,69.09515832737402,552.8816523327966,base,23235
53228.4,flow_4241669_to_682745311_car_53100.29,-5.913006780841741,67.77245418854041,555.9113471028191,base,23235
53228.5,flow_4241669_to_682745311_car_53100.29,-5.5885106799551565,66.52233788049851,558.8851567660421,base,23235
53228.6,flow_4241669_to_682745311_car_53100.29,-5.249684787646167,65.34801489161079,561.8064695813886,base,23235
53228.7,flow_4241669_to_682745311_car_53100.29,-4.931281099774054,64.24491689727793,564.6784695857373,base,23235
53228.8,flow_4241669_to_682745311_car_53100.29,-4.654760475971855,63.20367490736589,567.5039219853263,base,23235
53234.2,flow_4241669_to_682745311_car_53100.31,-7.154999999999987,81.21976134734763,508.68186335584113,base,23235
53234.4,flow_4241669_to_682745311_car_53100.31,-7.24499999999999,80.084534595677,515.9144995562468,base,23235
53234.5,flow_4241669_to_682745311_car_53100.31,-7.24499999999999,78.463871565677,519.4221426564496,base,23235
53234.7,flow_4241669_to_682745311_car_53100.31,-7.334999999999994,77.1959438911709,526.3974161672431,base,23235
53234.8,flow_4241669_to_682745311_car_53100.31,-6.725245485412117,75.69154682755712,529.7811254677857,base,23235
53234.9,flow_4241669_to_682745311_car_53100.31,-5.99662295026576,74.35013825332037,533.1048685388256,base,23235
53235.1,flow_4241669_to_682745311_car_53100.31,-5.844238379903359,73.51356813233572,539.7360011273091,base,23235
53235.2,flow_4241669_to_682745311_car_53100.31,-5.248829417632166,72.3394364845879,542.9698579354751,base,23235
53235.3,flow_4241669_to_682745311_car_53100.31,-4.725445145791802,71.28238275814516,546.1564602921832,base,23235
53244.5,flow_4241669_to_682745311_car_53100.33,-7.3799999999999955,71.98518825969815,540.3707881573054,base,23235
53244.7,flow_4241669_to_682745311_car_53100.33,-7.424999999999997,70.70614167010156,546.766722392922,base,23235
53244.8,flow_4241669_to_682745311_car_53100.33,-7.469999999999999,69.03514749010156,549.8528645107303,base,23235
53245.0,flow_4241669_to_682745311_car_53100.33,-7.560000000000002,67.65800200289355,555.977621126723,base,23235
53245.1,flow_4241669_to_682745311_car_53100.33,-7.560000000000002,65.96687536289355,558.9265994347193,base,23235
53245.2,flow_4241669_to_682745311_car_53100.33,-7.605000000000004,64.26568249289355,561.7995277427157,base,23235
53245.3,flow_4241669_to_682745311_car_53100.33,-6.8402752125397015,62.7355539694997,564.6040532985867,base,23235
53245.4,flow_4241669_to_682745311_car_53100.33,-5.311003195838602,61.54751442060977,567.3554688224992,base,23235
53245.5,flow_4241669_to_682745311_car_53100.33,-5.110168624536797,60.40440036031264,570.0557826601664,base,23235
53245.6,flow_4241669_to_682745311_car_53100.33,-4.900662614856728,59.30815153734488,572.7070898716851,base,23235
53245.7,flow_4241669_to_682745311_car_53100.33,-4.780911563666024,58.23869030602217,575.310587967567,base,23235
53245.8,flow_4241669_to_682745311_car_53100.33,-4.578021452825567,57.21461437515381,577.8683058489207,base,23235
53261.6,flow_4241669_to_682745311_car_53100.37,-7.469999999999999,66.86095718410314,555.7186810364126,base,23235
53261.7,flow_4241669_to_682745311_car_53100.37,-7.515000000000001,65.17989677410314,558.6324783118918,base,23235
53261.7,flow_4241669_to_682745311_car_53100.38,-4.500000000000028,74.09288071391,496.86264228444196,base,23235
53261.8,flow_4241669_to_682745311_car_53100.37,-7.515000000000001,63.49883636410314,561.4711255873709,base,23235
53261.8,flow_4241669_to_682745311_car_53100.38,-4.500000000000028,73.08625771391,500.1298849335032,base,23235
53261.9,flow_4241669_to_682745311_car_53100.37,-7.560000000000002,61.80770972410314,564.2341728628501,base,23235
53261.9,flow_4241669_to_682745311_car_53100.38,-4.500000000000028,72.07963471391,503.35212758256444,base,23235
53262.0,flow_4241669_to_682745311_car_53100.37,-7.560000000000002,60.11658308410314,566.9216201383292,base,23235
53262.0,flow_4241669_to_682745311_car_53100.38,-4.507453529943106,71.0713444039829,506.52929569632624,base,23235
53262.1,flow_4241669_to_682745311_car_53100.37,-7.605000000000004,58.415390214103134,569.5330174138084,base,23235
53262.1,flow_4241669_to_682745311_car_53100.38,-4.549043756626041,70.0537506098882,509.66097337252177,base,23235
53262.2,flow_4241669_to_682745311_car_53100.37,-7.650000000000006,56.704131114103134,572.0679146892875,base,23235
53262.2,flow_4241669_to_682745311_car_53100.38,-4.592087038942481,69.026528291799,512.7467301783279,base,23235
53262.3,flow_4241669_to_682745311_car_53100.37,-7.650000000000006,54.992872014103135,574.5263119647666,base,23235
53262.3,flow_4241669_to_682745311_car_53100.38,-4.636612975976071,67.98934578875101,515.7861208543742,base,23235
53262.4,flow_4241669_to_682745311_car_53100.37,-7.650000000000006,53.281612914103135,576.9082092402457,base,23235
53262.4,flow_4241669_to_682745311_car_53100.38,-4.681658498610304,66.94208687256287,518.7786949454344,base,23235
53262.5,flow_4241669_to_682745311_car_53100.38,-4.7272012261439755,65.88464032148183,521.7239970242332,base,23235
53262.6,flow_4241669_to_682745311_car_53100.38,-4.701796286109499,64.83287670305684,524.6222811401709,base,23235
53262.7,flow_4241669_to_682745311_car_53100.38,-4.676259985933555,63.78682540176342,527.4738026562493,base,23235
53262.8,flow_4241669_to_682745311_car_53100.38,-4.650590303716982,62.746516254363755,530.2788182692905,base,23235
53262.9,flow_4241669_to_682745311_car_53100.38,-4.583179359180605,61.72128653079121,533.0380020887399,base,23235
53262.9,flow_52783895_to_682745311_car_53100.178,-6.276887973708725,58.39955657136114,340.55014462489675,base,23235
53263.0,flow_52783895_to_682745311_car_53100.178,-5.368216434831545,57.19871876418793,343.1071519100357,base,23235
53263.1,flow_52783895_to_682745311_car_53100.178,-5.126855893751241,56.051871861891144,345.6128906362372,base,23235
53263.2,flow_52783895_to_682745311_car_53100.178,-4.95667265712985,54.94309392852714,348.06906263586734,base,23235
53263.3,flow_52783895_to_682745311_car_53100.178,-4.713302281069254,53.88875648806563,350.4781016126868,base,23235
53263.4,flow_52783895_to_682745311_car_53100.178,-4.552280405193194,52.87043867510635,352.8416177854544,base,23235
53263.9,flow_4241669_to_682745311_car_53100.38,-6.731278397057103,57.09780854681204,559.3269382673526,base,23235
53264.0,flow_4241669_to_682745311_car_53100.38,-5.5058174457714415,55.866190219097646,561.8243762951539,base,23235
53264.1,flow_4241669_to_682745311_car_53100.38,-5.1700441342814685,54.70968236652369,564.2701138816124,base,23235
53264.2,flow_4241669_to_682745311_car_53100.38,-4.97270864644662,53.597317278565455,566.6661243816063,base,23235
53264.3,flow_4241669_to_682745311_car_53100.38,-4.764044059703743,52.53162920667408,569.0144944410033,base,23235
53264.4,flow_4241669_to_682745311_car_53100.38,-4.561016894421144,51.511357093493444,571.3172543314561,base,23235
53265.1,flow_52783895_to_682745311_HGV_53100.34,-4.53279584502468,52.096332400817836,337.7600609645345,base,23235
53269.4,flow_4241669_to_682745311_car_53100.39,-5.432085244165066,67.54465033463501,557.1902270712483,base,23235
53269.4,flow_52783895_to_682745311_HGV_53100.35,-5.670000000000002,51.60890346660121,338.7702681950543,base,23235
