Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53138.6,flow_4241669_to_682745311_car_53100.5,-4.782756027782575,58.76361784933227,578.68633611435,base,2277
53138.7,flow_4241669_to_682745311_car_53100.5,-4.587289019737177,57.73746881935118,581.2674276420329,base,2277
53140.7,flow_4241669_to_682745311_car_53100.6,-7.515000000000001,67.74777295648356,554.1088305239724,base,2277
53140.9,flow_4241669_to_682745311_car_53100.6,-7.560000000000002,66.60105766144743,560.1390880169268,base,2277
53141.0,flow_4241669_to_682745311_car_53100.6,-7.574575635596084,64.9066705392184,563.0406710070481,base,2277
53141.1,flow_4241669_to_682745311_car_53100.6,-6.693989311391775,63.409265294195926,565.8753141040554,base,2277
53141.2,flow_4241669_to_682745311_car_53100.6,-5.851047430841909,62.10042109020117,568.6514467267543,base,2277
53141.3,flow_4241669_to_682745311_car_53100.6,-5.145409820628792,60.949423785785434,571.376125251247,base,2277
53141.4,flow_4241669_to_682745311_car_53100.6,-4.514721076613419,59.939507769273476,574.0556565649734,base,2277
53144.3,flow_4241669_to_682745311_car_53100.7,-6.950712228553293,70.00319819698711,547.9107956019028,base,2277
53144.4,flow_4241669_to_682745311_car_53100.7,-6.36886252358476,68.57852186363634,550.9765247615421,base,2277
53144.6,flow_4241669_to_682745311_car_53100.7,-5.910249225855786,67.60336903064326,557.0798992531071,base,2277
53144.7,flow_4241669_to_682745311_car_53100.7,-5.361173890629587,66.40410659835277,560.048423513854,base,2277
53144.8,flow_4241669_to_682745311_car_53100.7,-5.16810073118112,65.24803347339194,562.9652667672891,base,2277
53144.8,flow_52783895_to_682745311_HGV_53100.7,-5.670000000000002,52.23136802590987,337.88377047915213,base,2277
53144.9,flow_4241669_to_682745311_car_53100.7,-4.999185518390483,64.1297456680411,565.8321181655404,base,2277
53144.9,flow_52783895_to_682745311_HGV_53100.7,-5.670000000000002,50.96302304590987,340.16201768497393,base,2277
53145.0,flow_4241669_to_682745311_car_53100.7,-4.81650570226666,63.05232224147826,568.650804506769,base,2277
53145.0,flow_52783895_to_682745311_HGV_53100.7,-5.135299333263816,49.81428739685475,342.38891189746306,base,2277
53145.1,flow_4241669_to_682745311_car_53100.7,-4.609523679824079,62.02119945144369,571.4233956111993,base,2277
53145.1,flow_52783895_to_682745311_HGV_53100.7,-4.692012296467176,48.76471239820882,344.56888598698754,base,2277
53147.8,flow_4241669_to_682745311_car_53100.8,-4.998616189678735,71.5320462416039,545.3989791012011,base,2277
53147.9,flow_4241669_to_682745311_car_53100.8,-4.74199743845368,70.47128986660644,548.5493224213888,base,2277
53150.9,flow_4241669_to_682745311_car_53100.9,-7.650000000000006,73.28302884533473,557.3012366692369,base,2277
53151.0,flow_4241669_to_682745311_car_53100.9,-7.695000000000007,71.56170351533473,560.5003257603763,base,2277
53151.1,flow_4241669_to_682745311_car_53100.9,-7.740000000000009,69.83031195533472,563.6220148515158,base,2277
53151.2,flow_4241669_to_682745311_car_53100.9,-7.740000000000009,68.09892039533472,566.6663039426553,base,2277
53151.3,flow_4241669_to_682745311_car_53100.9,-7.785000000000011,66.35746260533472,569.6327430337948,base,2277
53151.4,flow_4241669_to_682745311_car_53100.9,-7.785000000000011,64.61600481533472,572.5213321249342,base,2277
53151.5,flow_4241669_to_682745311_car_53100.9,-7.8300000000000125,62.864480795334714,575.3316212160737,base,2277
53151.6,flow_4241669_to_682745311_car_53100.9,-7.8300000000000125,61.11295677533471,578.0636103072131,base,2277
53151.7,flow_4241669_to_682745311_car_53100.9,-7.8300000000000125,59.36143275533471,580.7172993983526,base,2277
53151.8,flow_4241669_to_682745311_car_53100.9,-7.875000000000014,57.599842505334706,583.292238489492,base,2277
53151.9,flow_4241669_to_682745311_car_53100.9,-7.875000000000014,55.8382522553347,585.7884275806314,base,2277
53152.0,flow_4241669_to_682745311_car_53100.9,-6.1693333458334365,54.458209401871834,588.2229233383125,base,2277
53156.3,flow_4241669_to_682745311_car_53100.10,-7.469999999999999,68.59882749442048,551.0012808746054,base,2277
53156.5,flow_4241669_to_682745311_car_53100.10,-7.515000000000001,67.34556656658741,557.0976533094126,base,2277
53156.6,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,65.65443992658741,560.0326645268162,base,2277
53156.7,flow_4241669_to_682745311_car_53100.10,-7.560000000000002,63.96331328658741,562.8920757442198,base,2277
53156.8,flow_4241669_to_682745311_car_53100.10,-7.605000000000004,62.26212041658741,565.6754369616234,base,2277
53156.9,flow_4241669_to_682745311_car_53100.10,-7.605000000000004,60.56092754658741,568.382748179027,base,2277
53157.0,flow_4241669_to_682745311_car_53100.10,-7.650000000000006,58.84966844658741,571.0135593964305,base,2277
53157.1,flow_4241669_to_682745311_car_53100.10,-7.695000000000007,57.1283431165874,573.5674206138341,base,2277
53157.2,flow_4241669_to_682745311_car_53100.10,-7.695000000000007,55.4070177865874,576.0443318312376,base,2277
53157.3,flow_4241669_to_682745311_car_53100.10,-5.529647715132171,54.170068770598625,578.4659465714899,base,2277
53157.4,flow_4241669_to_682745311_car_53100.10,-5.225134181451985,53.0012376050129,580.8353099699276,base,2277
53157.5,flow_4241669_to_682745311_car_53100.10,-4.959426883565996,51.89184356772049,583.1550790995296,base,2277
53157.6,flow_4241669_to_682745311_car_53100.10,-4.902076610085793,50.795278442503964,585.4258274630308,base,2277
53157.7,flow_4241669_to_682745311_car_53100.10,-4.7212581561219835,49.73916132052841,587.6493632449708,base,2277
53157.8,flow_4241669_to_682745311_car_53100.10,-4.513925014170752,48.7294233784085,589.8277597767691,base,2277
53158.0,flow_52783895_to_682745311_car_53100.49,-4.894778042979624,57.142121197794665,5.813585083538063,base,2277
53158.1,flow_52783895_to_682745311_car_53100.49,-4.685646386367601,56.09397021504255,0.3212057713992742,base,2277
53162.7,flow_4241669_to_682745311_car_53100.12,-7.334999999999994,72.7358733221186,537.8600712415672,base,2277
53162.9,flow_4241669_to_682745311_car_53100.12,-7.424999999999997,71.6005701076118,544.3359744023683,base,2277
53163.0,flow_4241669_to_682745311_car_53100.12,-7.469999999999999,69.92957592761181,547.4621009827688,base,2277
53163.2,flow_4241669_to_682745311_car_53100.12,-7.515000000000001,68.7982203233299,553.688352069372,base,2277
53163.3,flow_4241669_to_682745311_car_53100.12,-7.560000000000002,67.1070936833299,556.6883026126735,base,2277
53163.4,flow_4241669_to_682745311_car_53100.12,-7.605000000000004,65.4059008133299,559.6122031559751,base,2277
53163.5,flow_4241669_to_682745311_car_53100.12,-7.605000000000004,63.70470794332989,562.4600536992766,base,2277
53163.6,flow_4241669_to_682745311_car_53100.12,-7.650000000000006,61.993448843329894,565.2314042425782,base,2277
53163.7,flow_4241669_to_682745311_car_53100.12,-7.650000000000006,60.282189743329894,567.9262547858797,base,2277
53163.8,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,58.56086441332989,570.5441553291812,base,2277
53163.9,flow_4241669_to_682745311_car_53100.12,-6.385545519699534,57.132456193846224,573.0982004172857,base,2277
53164.0,flow_4241669_to_682745311_car_53100.12,-5.015413371980202,56.01053831501448,575.6020913716706,base,2277
53166.2,flow_52783895_to_682745311_HGV_53100.11,-4.66518954896646,52.094696436058115,429.9102734768059,base,2277
53166.3,flow_52783895_to_682745311_HGV_53100.11,-4.503111829527882,51.0873773384637,432.1940798077072,base,2277
53169.4,flow_4241669_to_682745311_car_53100.13,-7.469999999999999,63.873607865823544,558.4845679982403,base,2277
53169.5,flow_4241669_to_682745311_car_53100.13,-7.469999999999999,62.20261368582354,561.2652690311613,base,2277
53169.6,flow_4241669_to_682745311_car_53100.13,-7.515000000000001,60.52155327582354,563.9708200640823,base,2277
53169.6,flow_4241669_to_682745311_car_53100.14,-4.500000000000028,71.77410399313305,496.47140008950225,base,2277
53169.7,flow_4241669_to_682745311_car_53100.13,-7.515000000000001,58.84049286582354,566.6012210970033,base,2277
53169.8,flow_4241669_to_682745311_car_53100.13,-7.560000000000002,57.14936622582354,569.1560221299243,base,2277
53169.9,flow_4241669_to_682745311_car_53100.13,-7.560000000000002,55.45823958582354,571.6352231628453,base,2277
53170.0,flow_4241669_to_682745311_car_53100.13,-7.525047160953449,53.77493168620122,574.0391737241567,base,2277
53170.1,flow_4241669_to_682745311_car_53100.13,-5.391382049268252,52.568911870072206,576.3892104649756,base,2277
53170.1,flow_4241669_to_682745311_car_53100.14,-4.514889658712242,66.73765826581707,511.8391723247142,base,2277
53170.2,flow_4241669_to_682745311_car_53100.13,-5.149755507261098,51.416942461630946,578.6877496507218,base,2277
53170.2,flow_4241669_to_682745311_car_53100.14,-4.510086523773964,65.72877897096798,514.7775067892492,base,2277
53170.3,flow_4241669_to_682745311_car_53100.13,-4.994902081877157,50.299612835327515,580.9363398156493,base,2277
53170.3,flow_4241669_to_682745311_car_53100.14,-4.500159436124491,64.72212030606356,517.6708396594229,base,2277
53170.4,flow_4241669_to_682745311_car_53100.13,-4.712405471792849,49.245476005720285,583.1378059258587,base,2277
53170.5,flow_4241669_to_682745311_car_53100.13,-4.5761424981148835,48.22182038574697,585.2935106110871,base,2277
53171.9,flow_4241669_to_682745311_car_53100.14,-7.424999999999997,53.72548200938276,559.0813807463815,base,2277
53172.0,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,52.05448782938276,561.4084207130047,base,2277
53172.1,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,50.38349364938276,563.660760679628,base,2277
53172.2,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,48.712499469382756,565.8384006462512,base,2277
53172.3,flow_4241669_to_682745311_car_53100.14,-6.434581197180229,47.27312226306073,567.9516948009027,base,2277
53172.4,flow_4241669_to_682745311_car_53100.14,-4.544837874709131,46.256469299515544,570.0195405768071,base,2277
53174.7,flow_52783895_to_682745311_HGV_53100.14,-4.86196971715227,59.401610447081055,335.43485647608196,base,2277
53174.8,flow_52783895_to_682745311_HGV_53100.14,-4.699744719713621,58.35030575174943,338.0433442205789,base,2277
53174.9,flow_52783895_to_682745311_HGV_53100.14,-4.56957566446313,57.328119093063016,340.60613620843117,base,2277
53178.0,flow_4241669_to_682745311_car_53100.16,-7.334999999999994,73.28247034631487,535.6938085078258,base,2277
53178.2,flow_4241669_to_682745311_car_53100.16,-7.424999999999997,72.1241242446073,542.2165215193154,base,2277
53178.3,flow_4241669_to_682745311_car_53100.16,-7.424999999999997,70.4631962946073,545.3665030250602,base,2277
53178.5,flow_4241669_to_682745311_car_53100.16,-7.515000000000001,69.2233201954843,551.6307613780319,base,2277
53178.6,flow_4241669_to_682745311_car_53100.16,-7.560000000000002,67.5321935554843,554.6497155545179,base,2277
53178.8,flow_4241669_to_682745311_car_53100.16,-7.605000000000004,66.29008512320739,560.6526196608602,base,2277
53178.9,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,64.57882602320738,563.5395467140314,base,2277
53179.0,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,62.867566923207384,566.3499737672026,base,2277
53179.1,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,61.146241593207385,569.0834508203739,base,2277
53179.2,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,59.42491626320738,571.7399778735451,base,2277
53179.3,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,57.69352470320738,574.3191049267162,base,2277
53179.4,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,55.962133143207375,576.8208319798874,base,2277
53179.5,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,54.230741583207376,579.2451590330586,base,2277
53179.6,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,52.49935002320737,581.5920860862298,base,2277
53179.7,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,50.76795846320737,583.8616131394009,base,2277
53179.8,flow_4241669_to_682745311_car_53100.16,-7.19064922858383,49.15945337466854,586.0592337002862,base,2277
53179.9,flow_4241669_to_682745311_car_53100.16,-6.759309638214113,47.647436364457874,588.1892611647894,base,2277
53180.0,flow_4241669_to_682745311_car_53100.16,-6.144901170225019,46.272858842085554,590.2578396175903,base,2277
53180.1,flow_4241669_to_682745311_car_53100.16,-5.760823686426413,44.984197148374086,592.268809833527,base,2277
53180.2,flow_4241669_to_682745311_car_53100.16,-5.500767002767866,43.75370857445693,594.224772379436,base,2277
53180.3,flow_4241669_to_682745311_car_53100.16,-5.276615317784774,42.57336138756038,596.1279687721672,base,2277
53180.4,flow_4241669_to_682745311_car_53100.16,-4.967830316101001,41.46208755283049,597.9814868617373,base,2277
53180.5,flow_4241669_to_682745311_car_53100.16,-4.787356711530215,40.39118458060145,599.7871313841921,base,2277
53180.6,flow_52783895_to_682745311_HGV_53100.15,-5.740000000000016,57.09310356167191,338.5242774672738,base,2277
53180.7,flow_52783895_to_682745311_HGV_53100.15,-5.666329699743038,55.825579605817595,341.0199000412283,base,2277
53180.8,flow_52783895_to_682745311_HGV_53100.15,-5.277801773024038,54.64496701600275,343.46274459745257,base,2277
53180.9,flow_52783895_to_682745311_HGV_53100.15,-5.02860044504299,53.52009926804931,345.8553031492264,base,2277
53181.0,flow_52783895_to_682745311_HGV_53100.15,-4.812388977026814,52.44359672822227,348.19973781122997,base,2277
53181.1,flow_52783895_to_682745311_HGV_53100.15,-4.616796990612428,51.410846942204216,350.49800450332737,base,2277
53183.5,flow_52783895_to_682745311_car_53100.5,-5.012771653033745,62.94759852619329,1736.7892636042902,base,2277
53183.6,flow_52783895_to_682745311_car_53100.5,-4.84073956585231,61.86475412974952,1739.5548609886523,base,2277
53183.7,flow_52783895_to_682745311_car_53100.5,-4.651041451394917,60.824344063321185,1742.2739479585005,base,2277
53185.0,flow_52783895_to_682745311_car_53100.82,-4.806615740385283,62.31021741021182,1.0094501078950806,base,2277
53185.1,flow_52783895_to_682745311_car_53100.82,-4.612898977534918,61.27833958633112,3.7488324599622405,base,2277
53186.8,flow_4241669_to_682745311_car_53100.18,-4.83988234512676,70.97012459796,545.5156143055169,base,2277
53187.4,flow_4241669_to_682745311_car_53100.18,-4.626018352448824,64.90219704862731,563.6052132683155,base,2277
53187.5,flow_4241669_to_682745311_car_53100.18,-4.680972095478104,63.855091676701434,566.4597865548901,base,2277
53187.6,flow_4241669_to_682745311_car_53100.18,-4.526736134933174,62.84248796373369,569.2690924801153,base,2277
53195.5,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,67.46585410055647,555.2661942853416,base,2277
53195.6,flow_4241669_to_682745311_car_53100.20,-7.515000000000001,65.78479369055647,558.2070328277503,base,2277
53195.7,flow_4241669_to_682745311_car_53100.20,-7.560000000000002,64.09366705055646,561.0722713701589,base,2277
53195.8,flow_4241669_to_682745311_car_53100.20,-7.560000000000002,62.40254041055646,563.8619099125675,base,2277
53195.9,flow_4241669_to_682745311_car_53100.20,-7.605000000000004,60.70134754055646,566.5754984549761,base,2277
53196.0,flow_4241669_to_682745311_car_53100.20,-7.605000000000004,59.00015467055646,569.2130369973848,base,2277
53196.1,flow_4241669_to_682745311_car_53100.20,-7.650000000000006,57.28889557055646,571.7740755397936,base,2277
53196.2,flow_4241669_to_682745311_car_53100.20,-7.650000000000006,55.577636470556456,574.2586140822023,base,2277
53196.3,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,53.85631114055646,576.666202624611,base,2277
53196.4,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,52.13498581055646,578.9968411670196,base,2277
53196.5,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,50.41366048055645,581.2505297094283,base,2277
53196.6,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,48.69233515055645,583.427268251837,base,2277
53196.7,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,46.97100982055645,585.5270567942456,base,2277
53196.8,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,45.24968449055645,587.5498953366542,base,2277
53196.9,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,43.52835916055645,589.4957838790629,base,2277
53197.0,flow_4241669_to_682745311_car_53100.20,-7.695000000000007,41.80703383055644,591.3647224214715,base,2277
53197.1,flow_4241669_to_682745311_car_53100.20,-6.994109005983198,40.24249361057204,593.1637198738204,base,2277
53197.2,flow_4241669_to_682745311_car_53100.20,-6.238107307646246,38.84706643449542,594.9003362530927,base,2277
53198.3,flow_52783895_to_682745311_HGV_53100.19,-4.530597297885315,61.672443086884954,327.7548589547778,base,2277
53201.0,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,75.23642660749218,533.6117307164965,base,2277
53201.1,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,74.22980360749217,536.9300943564463,base,2277
53201.2,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,73.22318060749217,540.203457996396,base,2277
53201.3,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,72.21655760749215,543.4318216363457,base,2277
53202.9,flow_4241669_to_682745311_HGV_53100.4,-5.670000000000002,62.51335531147619,545.4806674427282,base,2277
53203.0,flow_4241669_to_682745311_HGV_53100.4,-5.670000000000002,61.24501033147619,548.2185598462561,base,2277
53207.0,flow_4241669_to_682745311_car_53100.23,-5.350260962088846,68.49038038866057,552.376085171989,base,2277
53207.1,flow_4241669_to_682745311_car_53100.23,-5.210240724401878,67.32488080005622,555.3857716544184,base,2277
53207.2,flow_4241669_to_682745311_car_53100.23,-5.0384696818467845,66.19780536304519,558.3450734400293,base,2277
53207.3,flow_4241669_to_682745311_car_53100.23,-4.892845061630524,65.1033052798288,561.2554467750239,base,2277
53207.4,flow_4241669_to_682745311_car_53100.23,-4.7224079243151,64.04693096160706,564.1185960307754,base,2277
53207.5,flow_4241669_to_682745311_car_53100.23,-4.5797386668139595,63.022470900272786,566.9359478998588,base,2277
53208.0,flow_52783895_to_682745311_HGV_53100.21,-4.568506861125847,58.30842662220412,340.59344879096165,base,2277
53215.3,flow_52783895_to_682745311_HGV_53100.22,-4.626324279246639,54.399698452248934,425.86522486525155,base,2277
53216.4,flow_4241669_to_682745311_car_53100.26,-7.334999999999994,75.0889315721945,532.6505073867213,base,2277
53216.5,flow_4241669_to_682745311_car_53100.26,-7.3799999999999955,73.4380698521945,535.9334774195427,base,2277
53216.7,flow_4241669_to_682745311_car_53100.26,-7.424999999999997,72.07151011783255,542.4514863149831,base,2277
53216.8,flow_4241669_to_682745311_car_53100.26,-7.469999999999999,70.40051593783254,545.5986657627033,base,2277
53217.0,flow_4241669_to_682745311_car_53100.26,-7.515000000000001,69.18303720226619,551.8593224997876,base,2277
53217.1,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,67.49191056226618,554.8764758683297,base,2277
53217.2,flow_4241669_to_682745311_car_53100.26,-7.605000000000004,65.79071769226618,557.8175792368719,base,2277
53217.3,flow_4241669_to_682745311_car_53100.26,-7.605000000000004,64.08952482226618,560.682632605414,base,2277
53217.4,flow_4241669_to_682745311_car_53100.26,-7.650000000000006,62.378265722266185,563.4711859739562,base,2277
53217.5,flow_4241669_to_682745311_car_53100.26,-7.650000000000006,60.667006622266186,566.1832393424983,base,2277
53217.6,flow_4241669_to_682745311_car_53100.26,-5.774908440752995,59.375194253520384,568.8375436266329,base,2277
53218.1,flow_52783895_to_682745311_car_53100.125,-4.979796608038889,57.48954950433931,340.27922685850325,base,2277
53218.2,flow_52783895_to_682745311_car_53100.125,-4.9625615281982505,56.379454265850526,342.7996098042171,base,2277
53218.3,flow_52783895_to_682745311_car_53100.125,-4.929739494793957,55.27670111930209,345.27069535498293,base,2277
53218.4,flow_52783895_to_682745311_car_53100.125,-4.89671049423027,54.18133636200574,347.6928138008065,base,2277
53218.5,flow_52783895_to_682745311_car_53100.125,-4.820834020173024,53.10294471669716,350.06672390642836,base,2277
53218.6,flow_52783895_to_682745311_car_53100.125,-4.645188216624625,52.063843983767526,352.394182129884,base,2277
53219.5,flow_52783895_to_682745311_HGV_53100.23,-4.515096547632318,57.48125558867518,415.6973211786684,base,2277
53221.2,flow_4241669_to_682745311_car_53100.27,-7.469999999999999,70.32000818179955,546.470253587984,base,2277
53221.4,flow_4241669_to_682745311_car_53100.27,-7.515000000000001,69.07355801393702,552.7211220260232,base,2277
53221.5,flow_4241669_to_682745311_car_53100.27,-7.560000000000002,67.38243137393701,555.7333812450428,base,2277
53221.6,flow_4241669_to_682745311_car_53100.27,-7.560000000000002,65.691304733937,558.6700404640624,base,2277
53221.7,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,63.99011186393701,561.530649683082,base,2277
53221.8,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,62.28891899393701,564.3152089021015,base,2277
53221.9,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,60.577659893937,567.0232681211211,base,2277
53222.0,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,58.866400793937004,569.6548273401406,base,2277
53222.1,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,57.145075463937005,572.2094365591603,base,2277
53222.2,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,55.423750133937,574.6870957781799,base,2277
53222.3,flow_4241669_to_682745311_car_53100.27,-5.991653162402493,54.083453271426535,577.1048384655755,base,2277
53222.4,flow_4241669_to_682745311_car_53100.27,-4.601816400133885,53.05405455361499,579.4765629889698,base,2277
53226.8,flow_4241669_to_682745311_car_53100.28,-7.469999999999999,66.59629621110157,556.8225785086614,base,2277
53226.9,flow_4241669_to_682745311_car_53100.28,-7.515000000000001,64.91523580110157,559.7245443996152,base,2277
53227.0,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,63.22410916110157,562.5509102905689,base,2277
53227.1,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,61.53298252110157,565.3016761815227,base,2277
53227.2,flow_4241669_to_682745311_car_53100.28,-7.605000000000004,59.83178965110157,567.9763920724764,base,2277
