Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53171.4,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,65.0403606291068,561.0669196447059,base,20494
53171.5,flow_4241669_to_682745311_car_53100.14,-7.446453962412818,63.37463355643882,563.9000145670748,base,20494
53171.6,flow_4241669_to_682745311_car_53100.14,-6.411823675577715,61.940347071154136,566.6689912526879,base,20494
53171.7,flow_4241669_to_682745311_car_53100.14,-5.455376346691629,60.7200121146573,569.3834141748341,base,20494
53171.8,flow_4241669_to_682745311_car_53100.14,-5.260503096047486,59.54326913509006,572.0452320660198,base,20494
53171.9,flow_4241669_to_682745311_car_53100.14,-5.098672908803579,58.40272659742815,574.6560632281175,base,20494
53172.0,flow_4241669_to_682745311_car_53100.14,-4.913622923145198,57.303578631258105,577.2177581609837,base,20494
53172.1,flow_4241669_to_682745311_car_53100.14,-4.740007281769003,56.24326744237007,579.7320530210324,base,20494
53172.2,flow_4241669_to_682745311_car_53100.14,-4.57022405476657,55.220935742663116,582.2006456405333,base,20494
53174.7,flow_4241669_to_682745311_car_53100.15,-7.3799999999999955,72.04657227680832,539.440956724211,base,20494
53174.9,flow_4241669_to_682745311_car_53100.15,-7.424999999999997,70.93722652465894,545.8575517602566,base,20494
53175.0,flow_4241669_to_682745311_car_53100.15,-7.469999999999999,69.26623234465895,548.9540242782793,base,20494
53175.2,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,68.01743529926127,555.1109170531648,base,20494
53175.3,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,66.32630865926126,558.0759634406076,base,20494
53175.4,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,64.62511578926126,560.9649598280503,base,20494
53175.5,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,62.92392291926126,563.777906215493,base,20494
53175.6,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,61.21266381926126,566.5143526029357,base,20494
53175.7,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,59.50140471926126,569.1742989903784,base,20494
53175.8,flow_4241669_to_682745311_car_53100.15,-7.447867763588327,57.83536138775313,571.7597667001852,base,20494
53175.9,flow_4241669_to_682745311_car_53100.15,-6.268636303911315,56.43310505838599,574.2825480469529,base,20494
53176.0,flow_4241669_to_682745311_car_53100.15,-5.373721783852119,55.231035737668975,576.7515921758821,base,20494
53176.1,flow_4241669_to_682745311_car_53100.15,-5.172640276174505,54.0739471437304,579.1689099020496,base,20494
53176.2,flow_4241669_to_682745311_car_53100.15,-4.950546539774727,52.96653958606203,581.5367221628193,base,20494
53176.3,flow_4241669_to_682745311_car_53100.15,-4.792245221791376,51.89454308341863,583.8566119713711,base,20494
53176.4,flow_4241669_to_682745311_car_53100.15,-4.586446358365102,50.868582551730505,586.1306373163392,base,20494
53178.7,flow_4241669_to_682745311_car_53100.16,-7.515000000000001,67.46811350000509,553.829795390999,base,20494
53178.9,flow_4241669_to_682745311_car_53100.16,-7.605000000000004,66.0801224772735,559.8139271882108,base,20494
53179.0,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,64.36886337727351,562.6914680868166,base,20494
53179.1,flow_4241669_to_682745311_car_53100.16,-7.650000000000006,62.65760427727351,565.4925089854224,base,20494
53179.2,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,60.93627894727351,568.2165998840283,base,20494
53179.3,flow_4241669_to_682745311_car_53100.16,-7.695000000000007,59.2149536172735,570.8637407826341,base,20494
53179.4,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,57.4835620572735,573.4334816812399,base,20494
53179.5,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,55.7521704972735,575.9258225798457,base,20494
53179.6,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,54.0207789372735,578.3407634784515,base,20494
53179.7,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,52.2893873772735,580.6783043770574,base,20494
53179.8,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,50.55799581727349,582.9384452756633,base,20494
53179.9,flow_4241669_to_682745311_car_53100.16,-7.740000000000009,48.826604257273495,585.1211861742692,base,20494
53180.0,flow_4241669_to_682745311_car_53100.16,-5.2559698785695375,47.650875331256756,587.2513673740893,base,20494
53180.1,flow_4241669_to_682745311_car_53100.16,-4.977181150073093,46.53750977107231,589.3317767624087,base,20494
53180.2,flow_4241669_to_682745311_car_53100.16,-4.715489991719224,45.482682952864664,591.365031250811,base,20494
53180.2,flow_4241669_to_682745311_car_53100.17,-4.500000000000028,73.6452979978418,480.28570031757647,base,20494
53182.8,flow_4241669_to_682745311_car_53100.17,-7.532287682653056,64.45471073353612,559.3202774545261,base,20494
53182.9,flow_4241669_to_682745311_car_53100.17,-6.916333103480632,62.90756851628612,562.1324927359501,base,20494
53183.0,flow_4241669_to_682745311_car_53100.17,-6.314253011712481,61.495108003084106,564.881565487257,base,20494
53183.1,flow_4241669_to_682745311_car_53100.17,-5.749388031771048,60.20900439670511,567.5731443582462,base,20494
53183.2,flow_4241669_to_682745311_car_53100.17,-5.235532641244269,59.03784715805462,570.2123679028228,base,20494
53183.3,flow_4241669_to_682745311_car_53100.17,-4.741163582281871,57.97727731167966,572.8041798115768,base,20494
53187.0,flow_4241669_to_682745311_car_53100.18,-7.424999999999997,69.52471718759696,547.9180007090201,base,20494
53187.2,flow_4241669_to_682745311_car_53100.18,-7.515000000000001,68.14712629364081,554.0860388771106,base,20494
53187.3,flow_4241669_to_682745311_car_53100.18,-7.515000000000001,66.46606588364081,557.0573329611558,base,20494
53187.4,flow_4241669_to_682745311_car_53100.18,-7.560000000000002,64.77493924364082,559.953027045201,base,20494
53187.5,flow_4241669_to_682745311_car_53100.18,-7.560000000000002,63.08381260364081,562.7731211292462,base,20494
53187.6,flow_4241669_to_682745311_car_53100.18,-7.246810709179492,61.46274452886161,565.5207471061996,base,20494
53187.7,flow_4241669_to_682745311_car_53100.18,-5.671085409906844,60.194156749177914,568.2116622290539,base,20494
53187.8,flow_4241669_to_682745311_car_53100.18,-5.23243858314828,59.02369163275914,570.8502529660767,base,20494
53187.9,flow_4241669_to_682745311_car_53100.18,-5.029146735117038,57.89870168299387,573.4385522357484,base,20494
53188.0,flow_4241669_to_682745311_car_53100.18,-4.854654946584702,56.81274449937255,575.9783049559542,base,20494
53188.1,flow_4241669_to_682745311_car_53100.18,-4.684244678797711,55.76490707019357,578.4712152293721,base,20494
53188.2,flow_4241669_to_682745311_car_53100.18,-4.511602351372517,54.75568869380565,580.9190094792763,base,20494
53192.3,flow_4241669_to_682745311_car_53100.20,-7.199999999999989,80.3194023446314,511.83715934781804,base,20494
53192.5,flow_4241669_to_682745311_car_53100.20,-7.24499999999999,79.18087938037714,518.9890016766581,base,20494
53192.6,flow_4241669_to_682745311_car_53100.20,-7.289999999999992,77.55015012037713,522.455797841078,base,20494
53192.8,flow_4241669_to_682745311_car_53100.20,-7.334999999999994,76.25460538479385,529.346908298202,base,20494
53192.9,flow_4241669_to_682745311_car_53100.20,-7.3799999999999955,74.60374366479385,532.681988526764,base,20494
53193.1,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,73.39945420066,539.3191760499574,base,20494
53193.2,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,71.72846002066,542.525719811554,base,20494
53193.3,flow_4241669_to_682745311_car_53100.20,-6.940480486024363,70.17591617881926,545.6628587682904,base,20494
53193.5,flow_4241669_to_682745311_car_53100.20,-6.671651816725479,69.04384147030902,551.9026368321684,base,20494
53193.6,flow_4241669_to_682745311_car_53100.20,-5.9950680376825005,67.70278072068767,554.9292169246468,base,20494
53193.7,flow_4241669_to_682745311_car_53100.20,-5.42677266975808,66.48884423509881,557.9015292904277,base,20494
53193.8,flow_4241669_to_682745311_car_53100.20,-5.234239686791007,65.31797622260179,560.8214992593406,base,20494
53193.9,flow_4241669_to_682745311_car_53100.20,-5.053878036609838,64.18745402908038,563.6909304478875,base,20494
53194.0,flow_4241669_to_682745311_car_53100.20,-4.904799032360927,63.09027991433544,566.5113136461107,base,20494
53194.1,flow_4241669_to_682745311_car_53100.20,-4.762937792560358,62.02483930776644,569.2840674664084,base,20494
53194.2,flow_4241669_to_682745311_car_53100.20,-4.600961376386294,60.995631853637086,572.0108116729422,base,20494
53198.0,flow_4241669_to_682745311_car_53100.20,-5.157126169367068,59.067558048743976,7.566093603097943,base,20494
53198.1,flow_4241669_to_682745311_car_53100.20,-4.951876636402197,57.95985295644062,10.15712657476641,base,20494
53198.2,flow_4241669_to_682745311_car_53100.20,-4.792804697543254,56.88773130242838,12.700231499459445,base,20494
53198.3,flow_4241669_to_682745311_car_53100.20,-4.597708317794726,55.8592515379876,15.197359340974533,base,20494
53200.1,flow_4241669_to_682745311_car_53100.21,-7.515000000000001,65.57960737028957,559.1354670296319,base,20494
53200.2,flow_4241669_to_682745311_car_53100.21,-7.515000000000001,63.898546960289565,561.9919829379838,base,20494
53200.3,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,62.20742032028956,564.7728988463358,base,20494
53200.3,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,73.04553946952865,498.40199135287196,base,20494
53200.4,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,60.51629368028956,567.4782147546878,base,20494
53200.4,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,72.03891646952864,501.62241373655365,base,20494
53200.5,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,58.81510081028956,570.1074806630398,base,20494
53200.6,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,57.10384171028956,572.6602465713919,base,20494
53200.7,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,55.39258261028956,575.1365124797439,base,20494
53200.7,flow_4241669_to_682745311_car_53100.22,-4.535467948562335,69.01111350224295,511.013326208113,base,20494
53200.8,flow_4241669_to_682745311_car_53100.22,-4.577428225129339,67.98717027285086,514.0526196300577,base,20494
53200.9,flow_4241669_to_682745311_car_53100.22,-4.554377251677764,66.96838340791406,517.0463692794857,base,20494
53201.0,flow_4241669_to_682745311_car_53100.22,-4.531214321530754,65.95477795147356,519.9948067856984,base,20494
53201.1,flow_4241669_to_682745311_car_53100.22,-4.507937815238279,64.94637930983164,522.8981649137587,base,20494
53201.8,flow_52783895_to_682745311_HGV_53100.20,-5.053068725532626,61.997081076424436,326.1276675463812,base,20494
53202.0,flow_52783895_to_682745311_HGV_53100.20,-5.005111405441127,61.15648480866474,331.6455885906675,base,20494
53202.1,flow_52783895_to_682745311_HGV_53100.20,-4.863465196957932,60.06855682489643,334.33088890381384,base,20494
53202.2,flow_52783895_to_682745311_HGV_53100.20,-4.693514542611155,59.01864578280157,336.9692540715341,base,20494
53202.3,flow_52783895_to_682745311_HGV_53100.20,-4.5588213764203545,57.998864793824595,339.56203102549017,base,20494
53202.5,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,54.55603724384936,559.5501951826847,base,20494
53202.6,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,52.88504306384936,561.9143642289644,base,20494
53202.7,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,51.21404888384936,564.203833275244,base,20494
53202.8,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,49.54305470384936,566.4186023215237,base,20494
53202.9,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,47.872060523849356,568.5586713678034,base,20494
53203.0,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,46.201066343849355,570.6240404140831,base,20494
53203.1,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,44.53007216384936,572.6147094603627,base,20494
53203.2,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,42.85907798384936,574.5306785066424,base,20494
53203.3,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,41.19815003384936,576.3723975529222,base,20494
53203.4,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,39.53722208384936,578.1398665992019,base,20494
53203.5,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,37.87629413384936,579.8330856454817,base,20494
53203.6,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,36.21536618384936,581.4520546917614,base,20494
53203.7,flow_4241669_to_682745311_car_53100.22,-7.3799999999999955,34.56450446384936,582.9972237380412,base,20494
53203.8,flow_4241669_to_682745311_car_53100.22,-7.007932556097209,32.99687199864575,584.4723134587599,base,20494
53203.9,flow_4241669_to_682745311_car_53100.22,-6.517766242888641,31.538886796709022,585.8822255170497,base,20494
53205.4,flow_52783895_to_682745311_HGV_53100.21,-5.694222942402867,61.44541024602172,329.5924532394977,base,20494
53205.5,flow_52783895_to_682745311_HGV_53100.21,-5.397659210069037,60.23798626668454,332.2853277138548,base,20494
53205.7,flow_52783895_to_682745311_HGV_53100.21,-5.276044253536476,59.23907934078663,337.63452698271425,base,20494
53205.8,flow_52783895_to_682745311_HGV_53100.21,-5.0888244667523,58.100739840520944,340.23185815120877,base,20494
53205.9,flow_52783895_to_682745311_HGV_53100.21,-4.886656670754128,57.00762406321327,342.78032275299574,base,20494
53206.0,flow_52783895_to_682745311_HGV_53100.21,-4.696600534111717,55.95702270333568,345.2818213494416,base,20494
53206.1,flow_52783895_to_682745311_HGV_53100.21,-4.523288194675423,54.945190273915955,347.73808706394067,base,20494
53206.9,flow_4241669_to_682745311_car_53100.23,-7.515000000000001,60.47412045190229,558.298850150429,base,20494
53207.0,flow_4241669_to_682745311_car_53100.23,-7.515000000000001,58.793060041902294,560.9271307499042,base,20494
53207.1,flow_4241669_to_682745311_car_53100.23,-7.560000000000002,57.101933401902286,563.4798113493795,base,20494
53207.2,flow_4241669_to_682745311_car_53100.23,-7.024409822160571,55.530615071143906,565.9622478506332,base,20494
53207.3,flow_4241669_to_682745311_car_53100.23,-5.670383193262722,54.262184373110195,568.3879805199542,base,20494
53207.4,flow_4241669_to_682745311_car_53100.23,-4.55609486073417,53.24301328933312,570.768152240668,base,20494
53208.3,flow_52783895_to_682745311_car_53100.114,-5.59757651918634,57.53999844537896,339.70621788820654,base,20494
53208.4,flow_52783895_to_682745311_car_53100.114,-5.308050801278696,56.35261932943773,342.22540120691144,base,20494
53208.5,flow_52783895_to_682745311_car_53100.114,-5.1057840491247575,55.210486072352815,344.6935266851251,base,20494
53208.6,flow_52783895_to_682745311_car_53100.114,-4.9416054526694,54.105078582223385,347.11223610881206,base,20494
53208.7,flow_52783895_to_682745311_car_53100.114,-4.704647964958326,53.05267706034999,349.48389905284944,base,20494
53208.8,flow_52783895_to_682745311_car_53100.114,-4.59897680747666,52.02391354237831,351.80957222881204,base,20494
53210.4,flow_4241669_to_682745311_car_53100.24,-5.516569699882581,63.57271682683849,559.7649427655275,base,20494
53210.5,flow_4241669_to_682745311_car_53100.24,-5.275021298349216,62.39272621252556,562.5541425747547,base,20494
53210.6,flow_4241669_to_682745311_car_53100.24,-5.101342044199306,61.25158660529044,565.2923289635398,base,20494
53210.7,flow_4241669_to_682745311_car_53100.24,-4.939188768038001,60.14671971301295,567.9811234646446,base,20494
53210.8,flow_4241669_to_682745311_car_53100.24,-4.766334968977866,59.08051917846241,570.6222546160596,base,20494
53210.9,flow_4241669_to_682745311_car_53100.24,-4.625100397437656,58.045911970157995,573.2171347635002,base,20494
53214.2,flow_4241669_to_682745311_car_53100.25,-7.469999999999999,69.70414059349994,549.6180133347165,base,20494
53214.3,flow_4241669_to_682745311_car_53100.25,-7.469999999999999,68.03314641349994,552.6593620706459,base,20494
53214.4,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,81.02908815232564,471.3459796063622,base,20494
53214.5,flow_4241669_to_682745311_car_53100.25,-7.560000000000002,66.76021441519647,558.7038494270521,base,20494
53214.6,flow_4241669_to_682745311_car_53100.25,-7.560000000000002,65.06908777519646,561.6126931052552,base,20494
53214.6,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,79.73962638484123,478.5203283045697,base,20494
53214.7,flow_4241669_to_682745311_car_53100.25,-7.605000000000004,63.367894905196465,564.4454867834583,base,20494
53214.7,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,78.73300338484123,482.04000265367347,base,20494
53214.8,flow_4241669_to_682745311_car_53100.25,-7.150382543046021,61.76839723261233,567.2067766362309,base,20494
53214.8,flow_4241669_to_682745311_car_53100.26,-4.53032730415579,77.71959634886541,485.51437372973567,base,20494
53214.9,flow_4241669_to_682745311_car_53100.25,-6.390685231788176,60.338839290372704,569.9041596366857,base,20494
53214.9,flow_4241669_to_682745311_car_53100.26,-4.557726249843483,76.70006033313291,488.9431675432994,base,20494
53215.0,flow_4241669_to_682745311_car_53100.25,-5.718882348644314,59.05955962227507,572.544353813654,base,20494
53215.0,flow_4241669_to_682745311_car_53100.26,-4.57147838378873,75.67744804754967,492.3262465730253,base,20494
53215.1,flow_4241669_to_682745311_car_53100.25,-5.275235370979203,57.87952112119925,575.1317956369124,base,20494
53215.1,flow_4241669_to_682745311_car_53100.26,-4.572922105621515,74.65451281005478,495.66359638169496,base,20494
53215.2,flow_4241669_to_682745311_car_53100.25,-5.05243705458561,56.74932126671077,577.6687130896252,base,20494
53215.2,flow_4241669_to_682745311_car_53100.26,-4.566103221398237,73.63310291604732,498.9552851581506,base,20494
53215.3,flow_4241669_to_682745311_car_53100.25,-4.90089239512848,55.6530210432749,580.1566216183866,base,20494
53215.3,flow_4241669_to_682745311_car_53100.26,-4.555036063219404,72.61416867892152,502.20142357397407,base,20494
53215.4,flow_4241669_to_682745311_car_53100.25,-4.7197868821661615,54.59723303645562,582.5973322783262,base,20494
53215.4,flow_4241669_to_682745311_car_53100.26,-4.541026093932103,71.59836838786548,505.4021517288582,base,20494
53215.5,flow_4241669_to_682745311_car_53100.25,-4.527296858285155,53.58450389303838,584.9927699696831,base,20494
53215.5,flow_4241669_to_682745311_car_53100.26,-4.523533933248451,70.58648098820139,508.55764454440987,base,20494
53215.6,flow_4241669_to_682745311_car_53100.26,-4.502365955657268,69.5793287381166,511.66811370040494,base,20494
53217.2,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,60.96391513616178,557.5917278640399,base,20494
53217.3,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,59.27278849616178,560.2414542087859,base,20494
53217.4,flow_4241669_to_682745311_car_53100.26,-6.930268728461293,57.72252896321736,562.8218778662473,base,20494
53217.5,flow_4241669_to_682745311_car_53100.26,-6.23948391316457,56.32679384874592,565.339906684577,base,20494
53217.6,flow_4241669_to_682745311_car_53100.26,-5.540577013819963,55.087400014216485,567.8025297327686,base,20494
53217.7,flow_4241669_to_682745311_car_53100.26,-4.899076721069875,53.991505946173476,570.2161620137495,base,20494
53218.6,flow_52783895_to_682745311_car_53100.127,-6.086341860435631,56.60050691520528,339.51228297383756,base,20494
53218.7,flow_52783895_to_682745311_car_53100.127,-5.378906195419582,55.397277872727095,341.98875877885365,base,20494
53218.8,flow_52783895_to_682745311_car_53100.127,-5.17352981890987,54.23999029341587,344.41349928568064,base,20494
53218.9,flow_52783895_to_682745311_car_53100.127,-4.976266009085251,53.12682944477955,346.7884771324168,base,20494
53219.0,flow_52783895_to_682745311_car_53100.127,-4.800505203080938,52.052985233881564,349.11544992712214,base,20494
53219.1,flow_52783895_to_682745311_car_53100.127,-4.600003033649642,51.023992155272346,351.396422691491,base,20494
53221.3,flow_4241669_to_682745311_car_53100.27,-7.3799999999999955,71.57364483961827,540.9021863557654,base,20494
53221.5,flow_4241669_to_682745311_car_53100.27,-7.469999999999999,70.28563214341258,547.2609737379403,base,20494
53221.6,flow_4241669_to_682745311_car_53100.27,-7.469999999999999,68.61463796341258,550.3283174290277,base,20494
53221.8,flow_4241669_to_682745311_car_53100.27,-7.560000000000002,67.45598812955612,556.435012418572,base,20494
53221.9,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,65.75479525955612,559.3745099133441,base,20494
53222.0,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,64.05360238955612,562.2379574081162,base,20494
53222.1,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,62.34234328955611,565.0249049028884,base,20494
53222.2,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,60.63108418955611,567.7353523976604,base,20494
53222.3,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,58.909758859556106,570.3688498924326,base,20494
53222.4,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,57.18843352955611,572.9253973872048,base,20494
53222.5,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,55.46710819955611,575.404994881977,base,20494
53222.6,flow_4241669_to_682745311_car_53100.27,-7.740000000000009,53.7357166395561,577.8071923767492,base,20494
53222.7,flow_4241669_to_682745311_car_53100.27,-6.134238751600947,52.36352423625548,580.1480474840054,base,20494
53223.4,flow_52783895_to_682745311_car_53100.132,-5.23405886422335,56.57461117296113,340.1661292902438,base,20494
53223.5,flow_52783895_to_682745311_car_53100.132,-5.197572602605263,55.411945367193944,342.64326078984567,base,20494
53223.6,flow_52783895_to_682745311_car_53100.132,-5.160593283585726,54.25755161321552,345.06878635661167,base,20494
53223.7,flow_52783895_to_682745311_car_53100.132,-4.954379594119196,53.14928662428862,347.4447681274365,base,20494
53223.8,flow_52783895_to_682745311_car_53100.132,-4.762539684237943,52.083935072162696,349.7731245014189,base,20494
53223.9,flow_52783895_to_682745311_car_53100.132,-4.5668276017185505,51.062363138623866,352.0558125993842,base,20494
53227.6,flow_4241669_to_682745311_car_53100.28,-7.469999999999999,63.98449292453201,559.1667237283904,base,20494
53227.7,flow_4241669_to_682745311_car_53100.28,-7.515000000000001,62.30343251453201,561.9519317587592,base,20494
53227.8,flow_4241669_to_682745311_car_53100.28,-7.515000000000001,60.62237210453201,564.661989789128,base,20494
53227.9,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,58.93124546453201,567.2964478194968,base,20494
53228.0,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,57.24011882453201,569.8553058498657,base,20494
53228.1,flow_4241669_to_682745311_car_53100.28,-7.605000000000004,55.538925954532004,572.3381138802345,base,20494
53228.2,flow_4241669_to_682745311_car_53100.28,-7.605000000000004,53.837733084532005,574.7448719106033,base,20494
53228.3,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,52.126473984532005,577.075129940972,base,20494
53228.4,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,50.415214884532006,579.3288879713408,base,20494
53228.5,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,48.703955784532,581.5061460017096,base,20494
53228.6,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,46.982630454532,583.6064540320783,base,20494
53228.7,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,45.261305124532,585.6298120624472,base,20494
53228.8,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,43.539979794531995,587.576220092816,base,20494
53228.8,flow_52783895_to_682745311_car_53100.137,-6.496774033693988,55.79949828444545,338.56600456418556,base,20494
53228.9,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,41.818654464531996,589.4456781231848,base,20494
53228.9,flow_52783895_to_682745311_car_53100.137,-6.595626011490623,54.32409631943107,340.9945049405672,base,20494
53229.0,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,40.107395364531996,591.2386361535537,base,20494
53229.0,flow_52783895_to_682745311_car_53100.137,-6.680102320045869,52.82979751105073,343.35620429374836,base,20494
53229.1,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,38.39613626453199,592.9550941839225,base,20494
53229.1,flow_52783895_to_682745311_car_53100.137,-6.747220936399216,51.32048467090384,345.65043143756554,base,20494
53229.2,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,36.68487716453199,594.5950522142913,base,20494
53229.2,flow_52783895_to_682745311_car_53100.137,-6.803880385517154,49.79849745194597,347.87661977752754,base,20494
53229.3,flow_52783895_to_682745311_car_53100.137,-6.851278127375906,48.26590764252074,350.0342953362158,base,20494
53229.4,flow_52783895_to_682745311_car_53100.137,-5.95017256909653,46.93488973984926,352.1324691692131,base,20494
53229.5,flow_52783895_to_682745311_car_53100.137,-5.264747050115943,45.757197413220624,354.1779955317092,base,20494
53229.6,flow_52783895_to_682745311_car_53100.137,-4.957448831886637,44.648245854220576,356.17394740588645,base,20494
53229.7,flow_52783895_to_682745311_car_53100.137,-4.680439999156256,43.601259509049314,358.12309488007213,base,20494
53233.1,flow_4241669_to_682745311_car_53100.30,-7.3799999999999955,71.4144396868925,542.4986890222543,base,20494
53233.3,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,70.19666273216855,548.8495218404944,base,20494
53233.4,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,68.52566855216854,551.9128882496144,base,20494
53233.6,flow_4241669_to_682745311_car_53100.30,-7.560000000000002,67.33884084650778,558.0091093522374,base,20494
53233.7,flow_4241669_to_682745311_car_53100.30,-7.605000000000004,65.63764797650778,560.9433699035488,base,20494
53233.8,flow_4241669_to_682745311_car_53100.30,-7.605000000000004,63.93645510650778,563.8015804548603,base,20494
53233.9,flow_4241669_to_682745311_car_53100.30,-7.650000000000006,62.22519600650778,566.5832910061719,base,20494
53234.0,flow_4241669_to_682745311_car_53100.30,-7.650000000000006,60.51393690650778,569.2885015574834,base,20494
53234.1,flow_4241669_to_682745311_car_53100.30,-7.695000000000007,58.792611576507774,571.916762108795,base,20494
53234.2,flow_4241669_to_682745311_car_53100.30,-7.695000000000007,57.071286246507775,574.4680726601065,base,20494
53234.3,flow_4241669_to_682745311_car_53100.30,-7.740000000000009,55.339894686507776,576.941983211418,base,20494
53234.4,flow_4241669_to_682745311_car_53100.30,-5.230907431368195,54.169772079555294,579.3635846884158,base,20494
53234.5,flow_4241669_to_682745311_car_53100.30,-4.975820377932081,53.056710915934154,581.7354279616343,base,20494
53234.6,flow_4241669_to_682745311_car_53100.30,-4.753827014919594,51.99330833565873,584.0597329647036,base,20494
