Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53147.4,flow_52783895_to_682745311_car_53100.41,-4.922141123852057,53.877987315010074,348.4681200133087,attack,10243
53147.5,flow_52783895_to_682745311_car_53100.41,-4.732501123911277,52.81935520859786,350.82935255457477,attack,10243
53147.6,flow_52783895_to_682745311_car_53100.41,-4.540594772184647,51.80365140162879,353.14517914811904,attack,10243
53150.4,flow_4241669_to_682745311_car_53100.9,-7.289999999999992,75.58514961987203,528.6248556971898,attack,10243
53150.6,flow_4241669_to_682745311_car_53100.9,-7.3799999999999955,74.48237605885159,535.3579649373886,attack,10243
53150.7,flow_4241669_to_682745311_car_53100.9,-7.3799999999999955,72.83151433885159,538.613819557488,attack,10243
53150.8,flow_4241669_to_682745311_car_53100.9,-7.052096638906349,71.25400263330808,541.7991532111984,attack,10243
53151.0,flow_4241669_to_682745311_car_53100.9,-6.759822845643733,70.06487484245056,548.1311013857821,attack,10243
53151.1,flow_4241669_to_682745311_car_53100.9,-6.291203447387197,68.65757037849073,551.2003643243719,attack,10243
53151.3,flow_4241669_to_682745311_car_53100.9,-6.119784685064715,67.69814021029197,557.3143074581137,attack,10243
53151.4,flow_4241669_to_682745311_car_53100.9,-5.556171262759193,66.4552580358403,560.2851183889318,attack,10243
53151.5,flow_4241669_to_682745311_car_53100.9,-5.071950063579855,65.32069323831787,563.205209819114,attack,10243
53151.6,flow_4241669_to_682745311_car_53100.9,-4.679987770729213,64.27380805393237,566.0785013715889,attack,10243
53152.3,flow_52783895_to_682745311_HGV_53100.9,-4.583670424447135,58.64495566707448,341.14680066315333,attack,10243
53152.4,flow_52783895_to_682745311_HGV_53100.9,-4.600706584891832,57.615805208273684,343.7224533497821,attack,10243
53159.8,flow_4241669_to_682745311_car_53100.11,-5.016751725196009,70.35695615635147,546.6961262232617,attack,10243
53159.9,flow_4241669_to_682745311_car_53100.11,-4.677311053392756,69.31066973757383,549.7945852672044,attack,10243
53160.4,flow_4241669_to_682745311_car_53100.12,-4.500000000000028,76.76097446912773,486.8429648057958,attack,10243
53160.5,flow_4241669_to_682745311_car_53100.11,-4.585453431942099,63.27247190089959,567.4431785392081,attack,10243
53160.6,flow_4241669_to_682745311_car_53100.11,-4.570038703128461,62.250181663241975,570.2260060474669,attack,10243
53162.5,flow_4241669_to_682745311_car_53100.12,-7.605000000000004,67.92571920660824,553.7252734743877,attack,10243
53162.7,flow_4241669_to_682745311_car_53100.12,-7.650000000000006,66.72333169187539,559.7673632257332,attack,10243
53162.8,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,65.00200636187539,562.673208101406,attack,10243
53162.9,flow_4241669_to_682745311_car_53100.12,-7.695000000000007,63.28068103187538,565.5021029770788,attack,10243
53163.0,flow_4241669_to_682745311_car_53100.12,-7.740000000000009,61.54928947187538,568.2535978527517,attack,10243
53163.1,flow_4241669_to_682745311_car_53100.12,-6.088101239111872,60.18741775329349,570.9442117160334,attack,10243
53163.2,flow_4241669_to_682745311_car_53100.12,-5.2017205357449825,59.023824079770556,573.5828083739576,attack,10243
53163.3,flow_4241669_to_682745311_car_53100.12,-5.019659520369473,57.900956363021024,576.1712084366782,attack,10243
53163.4,flow_4241669_to_682745311_car_53100.12,-4.8110078689243,56.824762768789874,578.7114984207095,attack,10243
53163.5,flow_4241669_to_682745311_car_53100.12,-4.659855962500359,55.78238094911432,581.2051898451158,attack,10243
53166.3,flow_52783895_to_682745311_car_53100.58,-4.60908298087169,57.43658342579005,7.177092730351617,attack,10243
53171.0,flow_4241669_to_682745311_car_53100.14,-7.3799999999999955,70.86962590453619,543.1317736794041,attack,10243
53171.2,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,69.5942842249367,549.4287491293435,attack,10243
53171.3,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,67.9232900449367,552.4651868543132,attack,10243
53171.5,flow_4241669_to_682745311_car_53100.14,-7.560000000000002,66.7459707068884,558.5084007113579,attack,10243
53171.6,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,65.0447778368884,561.4161576398803,attack,10243
53171.7,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,63.3435849668884,564.2478645684027,attack,10243
53171.8,flow_4241669_to_682745311_car_53100.14,-7.650000000000006,61.6323258668884,567.0030714969251,attack,10243
53171.9,flow_4241669_to_682745311_car_53100.14,-7.650000000000006,59.9210667668884,569.6817784254475,attack,10243
53172.0,flow_4241669_to_682745311_car_53100.14,-7.695000000000007,58.199741436888395,572.2835353539699,attack,10243
53172.3,flow_52783895_to_682745311_car_53100.66,-4.981205235868558,56.461512292554474,430.24787509999,attack,10243
53172.4,flow_52783895_to_682745311_car_53100.66,-4.792009846204728,55.38956844201755,432.72400626318694,attack,10243
53172.5,flow_52783895_to_682745311_car_53100.66,-4.572095489568717,54.36681811357396,435.15441647148816,attack,10243
53173.4,flow_52783895_to_682745311_car_53100.70,-4.557517333258083,50.14818428518176,362.4150425951362,attack,10243
53173.5,flow_52783895_to_682745311_car_53100.70,-4.681664005130344,49.100924137218136,364.61004666932763,attack,10243
53173.6,flow_52783895_to_682745311_car_53100.70,-4.682944235346049,48.05337760943664,366.75822130116563,attack,10243
53173.7,flow_52783895_to_682745311_car_53100.70,-4.552306440215439,47.03505397259909,368.86087286860146,attack,10243
53175.1,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,64.61263050779003,557.7837896703232,attack,10243
53175.2,flow_4241669_to_682745311_car_53100.15,-7.560000000000002,62.92150386779004,560.5966279166682,attack,10243
53175.3,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,61.22031099779004,563.3334161630132,attack,10243
53175.4,flow_4241669_to_682745311_car_53100.15,-7.605000000000004,59.51911812779003,565.9941544093582,attack,10243
53175.5,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,57.80785902779003,568.5783926557032,attack,10243
53175.6,flow_4241669_to_682745311_car_53100.15,-7.650000000000006,56.09659992779003,571.0861309020481,attack,10243
53175.7,flow_4241669_to_682745311_car_53100.15,-6.855900409518725,54.56297614158315,573.5253101442979,attack,10243
53175.8,flow_4241669_to_682745311_car_53100.15,-5.6364194691818525,53.302142924843984,575.9081251918559,attack,10243
53175.9,flow_4241669_to_682745311_car_53100.15,-5.207014103719807,52.137365111926485,578.2388700983767,attack,10243
53176.0,flow_4241669_to_682745311_car_53100.15,-4.938350766660946,51.03268567552903,580.5202314972308,attack,10243
53176.1,flow_4241669_to_682745311_car_53100.15,-4.757967590326402,49.96835687337855,582.7540132201817,attack,10243
53176.2,flow_4241669_to_682745311_car_53100.15,-4.5267440054865205,48.955751399815256,584.9425275030778,attack,10243
53176.4,flow_4241669_to_682745311_car_53100.16,-4.500000000000028,73.90548621358236,479.784052551778,attack,10243
53179.0,flow_4241669_to_682745311_car_53100.16,-7.084336143399739,65.00078804941194,560.1807688482984,attack,10243
53179.1,flow_4241669_to_682745311_car_53100.16,-6.585181264681594,63.52772251159025,563.0207074479742,attack,10243
53179.2,flow_4241669_to_682745311_car_53100.16,-6.130306667512109,62.1564096919078,565.799342980975,attack,10243
53179.3,flow_4241669_to_682745311_car_53100.16,-5.646663709469593,60.8932849000817,568.521511876881,attack,10243
53179.4,flow_4241669_to_682745311_car_53100.16,-5.188851446787943,59.73256996454393,571.1917922583193,attack,10243
53179.5,flow_4241669_to_682745311_car_53100.16,-4.861594157372622,58.64506052110461,573.8134566981838,attack,10243
53183.5,flow_52783895_to_682745311_car_53100.80,-4.953037950120027,60.232975747224266,0.5148429702798616,attack,10243
53187.2,flow_4241669_to_682745311_car_53100.18,-7.469999999999999,68.8854782832384,551.048392642062,attack,10243
53187.3,flow_4241669_to_682745311_car_53100.18,-6.936706293164434,67.33377870569528,554.0584768958058,attack,10243
53187.5,flow_4241669_to_682745311_car_53100.18,-6.629143189012439,66.3713182307613,560.0588853116795,attack,10243
53187.6,flow_4241669_to_682745311_car_53100.18,-5.6019847178847115,65.1181878612788,562.9699239564925,attack,10243
53187.7,flow_4241669_to_682745311_car_53100.18,-5.24636008358204,63.944608588742,565.8284990004696,attack,10243
53187.8,flow_4241669_to_682745311_car_53100.18,-5.131257501977018,62.79677707309475,568.6357614694269,attack,10243
53187.9,flow_4241669_to_682745311_car_53100.18,-4.946050660990089,61.69037521653524,571.3935634317744,attack,10243
53188.0,flow_4241669_to_682745311_car_53100.18,-4.773532174087762,60.62256471038485,574.103630072381,attack,10243
53188.1,flow_4241669_to_682745311_car_53100.18,-4.626604007424646,59.587621153548,576.7674306729133,attack,10243
53195.2,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,68.36402043940937,551.3293455405002,attack,10243
53195.3,flow_4241669_to_682745311_car_53100.21,-4.500000000000028,78.43784801317776,480.62291030630587,attack,10243
53195.4,flow_4241669_to_682745311_car_53100.20,-7.515000000000001,67.06232880141832,557.4003942951756,attack,10243
53195.5,flow_4241669_to_682745311_car_53100.20,-7.560000000000002,65.37120216141831,560.3227436725133,attack,10243
53195.5,flow_4241669_to_682745311_car_53100.21,-4.500000000000028,77.28555729103786,487.5778459586736,attack,10243
53195.6,flow_4241669_to_682745311_car_53100.20,-7.560000000000002,63.68007552141831,563.169493049851,attack,10243
53195.6,flow_4241669_to_682745311_car_53100.21,-4.500000000000028,76.27893429103786,490.9878137848575,attack,10243
53195.7,flow_4241669_to_682745311_car_53100.20,-6.68765529595877,62.18408715764411,565.9493658742291,attack,10243
53195.7,flow_4241669_to_682745311_car_53100.21,-4.50908817953696,75.27027831980452,494.35269072924604,attack,10243
53195.8,flow_4241669_to_682745311_car_53100.20,-5.823342793631312,60.88144031476555,568.6710052706709,attack,10243
53195.8,flow_4241669_to_682745311_car_53100.21,-4.530168905254897,74.25690671671242,497.672265984582,attack,10243
53195.9,flow_4241669_to_682745311_car_53100.20,-5.008111905285766,59.76115573022455,571.3425635480598,attack,10243
53195.9,flow_4241669_to_682745311_car_53100.21,-4.534734811051067,73.24251374788918,500.94649389180745,attack,10243
53196.0,flow_4241669_to_682745311_car_53100.21,-4.523492562166069,72.230635602688,504.1754868734113,attack,10243
53196.1,flow_4241669_to_682745311_car_53100.21,-4.502317170303947,71.22349426559403,507.35945668331203,attack,10243
53197.9,flow_4241669_to_682745311_car_53100.21,-5.52784169854462,60.489559908703406,559.0066361886288,attack,10243
53198.0,flow_4241669_to_682745311_car_53100.21,-5.240628319899621,59.31726279731178,561.6583507092379,attack,10243
53198.1,flow_4241669_to_682745311_car_53100.21,-5.094238269234275,58.17771226191368,564.2591228471546,attack,10243
53198.2,flow_4241669_to_682745311_car_53100.21,-4.929801274712133,57.07494529556823,566.8105969723241,attack,10243
53198.3,flow_4241669_to_682745311_car_53100.21,-4.751003839199832,56.01217424276226,569.3145610591017,attack,10243
53198.4,flow_4241669_to_682745311_car_53100.21,-4.604906631437302,54.98208425874952,571.772476079565,attack,10243
53199.1,flow_52783895_to_682745311_car_53100.103,-6.331607000852557,60.746077026843466,338.5390708875794,attack,10243
53199.2,flow_52783895_to_682745311_car_53100.103,-5.532036122131245,59.50859373853944,341.1993386524072,attack,10243
53199.3,flow_52783895_to_682745311_car_53100.103,-5.241326396034118,58.33614047170498,343.8071931532747,attack,10243
53199.4,flow_52783895_to_682745311_car_53100.103,-5.030987316334361,57.21073879496488,346.3647377809788,attack,10243
53199.5,flow_52783895_to_682745311_car_53100.103,-4.8791330237181185,56.119306012357285,348.8734910784458,attack,10243
53199.6,flow_52783895_to_682745311_car_53100.103,-4.71077864745542,55.06553309359339,351.3351365894382,attack,10243
53199.7,flow_52783895_to_682745311_car_53100.103,-4.5584509990314,54.04583495581606,353.7511975904403,attack,10243
53208.9,flow_4241669_to_682745311_car_53100.24,-7.334999999999994,73.94274977181,536.1377285305318,attack,10243
53209.0,flow_4241669_to_682745311_car_53100.24,-7.353035377416077,72.29791987609428,539.3697293833081,attack,10243
53209.2,flow_4241669_to_682745311_car_53100.24,-7.0980380209352845,71.15693778712165,545.8026987115555,attack,10243
53209.3,flow_4241669_to_682745311_car_53100.24,-6.516046442414414,69.6993372942322,548.9185327211504,attack,10243
53209.4,flow_4241669_to_682745311_car_53100.24,-5.9174276922541935,68.37564422404108,551.9751924538228,attack,10243
53209.6,flow_4241669_to_682745311_car_53100.24,-5.767033712042142,67.55986746900267,558.0732454090736,attack,10243
53209.7,flow_4241669_to_682745311_car_53100.24,-5.297022554582824,66.37495530567783,561.0404664925929,attack,10243
53209.8,flow_4241669_to_682745311_car_53100.24,-4.792148079285852,65.30298053323006,563.9597660953194,attack,10243
53210.5,flow_52783895_to_682745311_HGV_53100.22,-4.548011398437808,60.60548417118927,334.240159141952,attack,10243
53210.6,flow_52783895_to_682745311_HGV_53100.22,-4.522482018324183,59.59383207858226,336.90423739521685,attack,10243
53214.6,flow_52783895_to_682745311_car_53100.134,-5.068644821498545,59.687412152538634,29.881674867902618,attack,10243
53214.7,flow_52783895_to_682745311_car_53100.134,-4.902066783162127,58.590849225545966,32.500915850027575,attack,10243
53214.8,flow_52783895_to_682745311_car_53100.134,-4.706156865498059,57.53811017167524,35.07309526349755,attack,10243
53214.9,flow_52783895_to_682745311_car_53100.134,-4.529650158072549,56.52485460921537,37.599978175386795,attack,10243
53216.3,flow_4241669_to_682745311_car_53100.26,-6.448014472071293,75.87385331931138,529.8537366721592,attack,10243
53216.4,flow_4241669_to_682745311_car_53100.26,-6.010405813815041,74.52936160119583,533.1854917304619,attack,10243
53216.5,flow_4241669_to_682745311_car_53100.26,-5.505572302395549,73.29779811058377,536.4621910657406,attack,10243
53216.5,flow_52783895_to_682745311_car_53100.135,-4.759278498525106,51.605785093864476,62.92912386610346,attack,10243
53216.6,flow_52783895_to_682745311_car_53100.135,-4.560876275072303,50.58554443638845,65.19049629613683,attack,10243
53216.7,flow_4241669_to_682745311_car_53100.26,-5.35765909971154,72.51488338500097,542.9991676035402,attack,10243
53216.8,flow_4241669_to_682745311_car_53100.26,-4.949137315413132,71.40779106236694,546.1913762037873,attack,10243
53216.9,flow_4241669_to_682745311_car_53100.26,-4.615476793224147,70.37533659658347,549.3374300361021,attack,10243
53220.4,flow_4241669_to_682745311_car_53100.27,-7.334999999999994,74.29611214214357,533.0124008019206,attack,10243
53220.6,flow_4241669_to_682745311_car_53100.27,-7.3799999999999955,73.07809765767817,539.6199565269447,attack,10243
53220.7,flow_4241669_to_682745311_car_53100.27,-7.424999999999997,71.41716970767817,542.8125843894569,attack,10243
53220.9,flow_4241669_to_682745311_car_53100.27,-7.515000000000001,70.21950556807775,549.1659095365844,attack,10243
53221.0,flow_4241669_to_682745311_car_53100.27,-6.84489731533926,68.68834310802025,552.2365481369948,attack,10243
53221.1,flow_4241669_to_682745311_car_53100.27,-5.906827902032852,67.3670211473029,555.2481184583849,attack,10243
53221.2,flow_4241669_to_682745311_car_53100.27,-5.04685038183279,66.23807099798921,558.2092202759566,attack,10243
53221.3,flow_4241669_to_682745311_car_53100.27,-4.587889392701072,65.21178766817833,561.1244431996013,attack,10243
53241.1,flow_4241669_to_682745311_HGV_53100.6,-5.3713482105347055,64.39750192314717,538.1595070762378,attack,10243
53241.2,flow_4241669_to_682745311_HGV_53100.6,-5.175263031956092,63.239826634476785,540.9865755999566,attack,10243
53241.4,flow_4241669_to_682745311_HGV_53100.6,-5.048941882348501,62.33677659981315,546.6104623025528,attack,10243
53241.5,flow_4241669_to_682745311_HGV_53100.6,-4.911958220397494,61.238001017659556,549.3480413622352,attack,10243
53241.6,flow_4241669_to_682745311_HGV_53100.6,-4.740792349366636,60.177514213860334,552.038212498424,attack,10243
53241.8,flow_4241669_to_682745311_HGV_53100.6,-4.599581590843194,59.32159567711526,557.3880247490257,attack,10243
53243.0,flow_52783895_to_682745311_HGV_53100.29,-5.597600808148293,57.498902936815,338.48401883315387,attack,10243
53243.1,flow_52783895_to_682745311_HGV_53100.29,-4.605629212093234,56.468651315845015,341.008389237181,attack,10243
53245.9,flow_4241669_to_682745311_car_53100.33,-7.469999999999999,67.8382715630961,552.1510566370716,attack,10243
53246.1,flow_4241669_to_682745311_car_53100.33,-7.515000000000001,66.4739617284757,558.169500755687,attack,10243
53246.2,flow_4241669_to_682745311_car_53100.33,-7.1145957391391335,64.88246934920471,561.0700018576032,attack,10243
53246.3,flow_4241669_to_682745311_car_53100.33,-6.580701310884258,63.41040595016777,563.9046959464106,attack,10243
53246.4,flow_4241669_to_682745311_car_53100.33,-5.759933866444129,62.12194330384742,566.6817906965535,attack,10243
53246.5,flow_4241669_to_682745311_car_53100.33,-5.284598699780894,60.93981028229863,569.4060394596987,attack,10243
53246.6,flow_4241669_to_682745311_car_53100.33,-5.112070527143793,59.79627077779973,572.0791675175724,attack,10243
53246.6,flow_4241669_to_682745311_car_53100.34,-4.500000000000028,73.49445211098491,494.9835496410362,attack,10243
53246.7,flow_4241669_to_682745311_car_53100.33,-4.937595917774651,58.69176019656904,574.7029196162683,attack,10243
53246.7,flow_4241669_to_682745311_car_53100.34,-4.500000000000028,72.48782911098489,498.2240401821765,attack,10243
53246.8,flow_4241669_to_682745311_car_53100.33,-4.748007566652852,57.6296593919542,577.2791916392978,attack,10243
53246.9,flow_4241669_to_682745311_car_53100.33,-4.589363404358764,56.60304633457957,579.8095700282836,attack,10243
53247.0,flow_4241669_to_682745311_car_53100.13,-5.068376226834275,58.227601640203,1982.9530381908821,attack,10243
53247.1,flow_4241669_to_682745311_car_53100.13,-4.826899088040477,57.14785327560287,1985.5077715889886,attack,10243
53247.2,flow_4241669_to_682745311_car_53100.13,-4.714619336772152,56.09322121768297,1988.0153587937273,attack,10243
53248.7,flow_4241669_to_682745311_car_53100.34,-7.560000000000002,63.08681036686859,557.7027879480993,attack,10243
53248.8,flow_4241669_to_682745311_car_53100.34,-7.560000000000002,61.39568372686859,560.4474160439297,attack,10243
53248.9,flow_4241669_to_682745311_car_53100.34,-7.429601022587988,59.73372655572179,563.1177481295342,attack,10243
53249.0,flow_4241669_to_682745311_car_53100.34,-6.4925876482088185,58.28137365434337,565.7231543386566,attack,10243
53249.1,flow_4241669_to_682745311_car_53100.34,-5.605265776916468,57.02750933164182,568.2725078900099,attack,10243
53249.2,flow_4241669_to_682745311_car_53100.34,-4.971181714209969,55.91548580926333,570.7721496242211,attack,10243
53252.4,flow_4241669_to_682745311_car_53100.35,-7.469999999999999,69.68773126317394,548.7612441825149,attack,10243
53252.5,flow_4241669_to_682745311_car_53100.35,-7.515000000000001,68.00667085317394,551.8014093569574,attack,10243
53252.7,flow_4241669_to_682745311_car_53100.35,-7.560000000000002,66.79582506690413,557.8490805852339,attack,10243
53252.8,flow_4241669_to_682745311_car_53100.35,-7.605000000000004,65.09463219690413,560.7590661993721,attack,10243
53252.9,flow_4241669_to_682745311_car_53100.35,-7.605000000000004,63.39343932690412,563.5930018135103,attack,10243
53253.0,flow_4241669_to_682745311_car_53100.35,-7.650000000000006,61.68218022690412,566.3504374276486,attack,10243
53253.1,flow_4241669_to_682745311_car_53100.35,-7.650000000000006,59.97092112690412,569.0313730417868,attack,10243
53253.2,flow_4241669_to_682745311_car_53100.35,-7.695000000000007,58.24959579690412,571.635358655925,attack,10243
53253.3,flow_4241669_to_682745311_car_53100.35,-7.695000000000007,56.52827046690412,574.1623942700633,attack,10243
53253.4,flow_4241669_to_682745311_car_53100.35,-7.740000000000009,54.79687890690411,576.6120298842015,attack,10243
53253.5,flow_4241669_to_682745311_car_53100.35,-7.740000000000009,53.06548734690411,578.9842654983398,attack,10243
53253.6,flow_4241669_to_682745311_car_53100.35,-5.204673890037093,51.90123302574616,581.3044543735778,attack,10243
53256.6,flow_4241669_to_682745311_car_53100.36,-5.341118604641366,68.32458483340369,552.1881603915873,attack,10243
53256.8,flow_4241669_to_682745311_car_53100.36,-5.271233900905088,67.5707599379677,558.2822292209777,attack,10243
53256.9,flow_4241669_to_682745311_car_53100.36,-5.097142139662196,66.4305598241781,561.2519360447717,attack,10243
53257.0,flow_4241669_to_682745311_car_53100.36,-4.969422762301363,65.31892976878785,564.1719486409427,attack,10243
53257.1,flow_4241669_to_682745311_car_53100.36,-4.822340260537317,64.24020118654722,567.0437378345083,attack,10243
53257.2,flow_4241669_to_682745311_car_53100.36,-4.659671072138174,63.19786072573635,569.8689303173526,attack,10243
53257.3,flow_4241669_to_682745311_car_53100.36,-4.518012967558711,62.18720833297127,572.6489426705213,attack,10243
53261.3,flow_52783895_to_682745311_car_53100.110,-5.181891050151393,61.83701948485799,1589.45001195077,attack,10243
53261.4,flow_52783895_to_682745311_car_53100.110,-4.993549466095146,60.71999243058931,1592.164433992961,attack,10243
53261.5,flow_52783895_to_682745311_car_53100.110,-4.876723934790377,59.62909854672031,1594.8300887958042,attack,10243
53261.6,flow_52783895_to_682745311_car_53100.110,-4.663173979919435,58.58597450645621,1597.4491118588483,attack,10243
53262.0,flow_4241669_to_682745311_car_53100.37,-7.469999999999999,65.5106917298488,557.7186821484148,attack,10243
53262.1,flow_4241669_to_682745311_car_53100.22,-5.156718710699657,54.40717936282148,1576.7934556759374,attack,10243
53262.2,flow_4241669_to_682745311_car_53100.22,-5.119907232585419,53.26188683433552,1579.1744711182082,attack,10243
53262.3,flow_4241669_to_682745311_car_53100.22,-5.082846182535867,52.12488464037934,1581.5046580986539,attack,10243
53262.4,flow_4241669_to_682745311_car_53100.22,-5.045530538699374,50.996229732055525,1583.7843897737125,attack,10243
53262.5,flow_4241669_to_682745311_car_53100.22,-4.997914515485498,49.87822624242851,1586.0141423036162,attack,10243
53262.6,flow_4241669_to_682745311_car_53100.22,-4.788750681854097,48.80701144740184,1588.1960073267014,attack,10243
53262.7,flow_4241669_to_682745311_car_53100.22,-4.562204052392005,47.786473774106064,1590.3322503092627,attack,10243
53272.0,flow_4241669_to_682745311_car_53100.40,-7.605000000000004,72.25342800254575,556.5127153545424,attack,10243
53272.1,flow_4241669_to_682745311_car_53100.40,-7.605000000000004,70.55223513254575,559.6666772459005,attack,10243
53272.2,flow_4241669_to_682745311_car_53100.40,-6.921695513575301,69.00389337633203,562.7514221821228,attack,10243
53272.3,flow_4241669_to_682745311_car_53100.40,-6.110611650218338,67.63698621384809,565.775061001843,attack,10243
53272.4,flow_4241669_to_682745311_car_53100.40,-5.41868358234769,66.42485920857841,568.7445129857397,attack,10243
