Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53180.2,flow_4241669_to_682745311_car_53100.17,-4.500000000000028,73.6452979978418,480.28570031757647,attack,20494
53182.8,flow_4241669_to_682745311_car_53100.17,-7.532287682653056,64.45471073353612,559.3202774545261,attack,20494
53182.9,flow_4241669_to_682745311_car_53100.17,-6.916333103480632,62.90756851628612,562.1324927359501,attack,20494
53183.0,flow_4241669_to_682745311_car_53100.17,-6.314253011712481,61.495108003084106,564.881565487257,attack,20494
53183.1,flow_4241669_to_682745311_car_53100.17,-5.749388031771048,60.20900439670511,567.5731443582462,attack,20494
53183.2,flow_4241669_to_682745311_car_53100.17,-5.235532641244269,59.03784715805462,570.2123679028228,attack,20494
53183.3,flow_4241669_to_682745311_car_53100.17,-4.741163582281871,57.97727731167966,572.8041798115768,attack,20494
53187.0,flow_4241669_to_682745311_car_53100.18,-7.424999999999997,69.52471718759696,547.9180007090201,attack,20494
53187.2,flow_4241669_to_682745311_car_53100.18,-7.515000000000001,68.14712629364081,554.0860388771106,attack,20494
53187.3,flow_4241669_to_682745311_car_53100.18,-7.515000000000001,66.46606588364081,557.0573329611558,attack,20494
53187.4,flow_4241669_to_682745311_car_53100.18,-7.560000000000002,64.77493924364082,559.953027045201,attack,20494
53187.5,flow_4241669_to_682745311_car_53100.18,-7.560000000000002,63.08381260364081,562.7731211292462,attack,20494
53187.6,flow_4241669_to_682745311_car_53100.18,-7.246810709179492,61.46274452886161,565.5207471061996,attack,20494
53187.7,flow_4241669_to_682745311_car_53100.18,-5.671085409906844,60.194156749177914,568.2116622290539,attack,20494
53187.8,flow_4241669_to_682745311_car_53100.18,-5.23243858314828,59.02369163275914,570.8502529660767,attack,20494
53187.9,flow_4241669_to_682745311_car_53100.18,-5.029146735117038,57.89870168299387,573.4385522357484,attack,20494
53188.0,flow_4241669_to_682745311_car_53100.18,-4.854654946584702,56.81274449937255,575.9783049559542,attack,20494
53188.1,flow_4241669_to_682745311_car_53100.18,-4.684244678797711,55.76490707019357,578.4712152293721,attack,20494
53188.2,flow_4241669_to_682745311_car_53100.18,-4.511602351372517,54.75568869380565,580.9190094792763,attack,20494
53192.3,flow_4241669_to_682745311_car_53100.20,-7.199999999999989,80.3194023446314,511.83715934781804,attack,20494
53192.5,flow_4241669_to_682745311_car_53100.20,-7.24499999999999,79.18087938037714,518.9890016766581,attack,20494
53192.6,flow_4241669_to_682745311_car_53100.20,-7.289999999999992,77.55015012037713,522.455797841078,attack,20494
53192.8,flow_4241669_to_682745311_car_53100.20,-7.334999999999994,76.25460538479385,529.346908298202,attack,20494
53192.9,flow_4241669_to_682745311_car_53100.20,-7.3799999999999955,74.60374366479385,532.681988526764,attack,20494
53193.1,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,73.39945420066,539.3191760499574,attack,20494
53193.2,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,71.72846002066,542.525719811554,attack,20494
53193.3,flow_4241669_to_682745311_car_53100.20,-6.940480486024363,70.17591617881926,545.6628587682904,attack,20494
53193.5,flow_4241669_to_682745311_car_53100.20,-6.671651816725479,69.04384147030902,551.9026368321684,attack,20494
53193.6,flow_4241669_to_682745311_car_53100.20,-5.9950680376825005,67.70278072068767,554.9292169246468,attack,20494
53193.7,flow_4241669_to_682745311_car_53100.20,-5.42677266975808,66.48884423509881,557.9015292904277,attack,20494
53193.8,flow_4241669_to_682745311_car_53100.20,-5.234239686791007,65.31797622260179,560.8214992593406,attack,20494
53193.9,flow_4241669_to_682745311_car_53100.20,-5.053878036609838,64.18745402908038,563.6909304478875,attack,20494
53194.0,flow_4241669_to_682745311_car_53100.20,-4.904799032360927,63.09027991433544,566.5113136461107,attack,20494
53194.1,flow_4241669_to_682745311_car_53100.20,-4.762937792560358,62.02483930776644,569.2840674664084,attack,20494
53194.2,flow_4241669_to_682745311_car_53100.20,-4.600961376386294,60.995631853637086,572.0108116729422,attack,20494
53198.0,flow_4241669_to_682745311_car_53100.20,-5.157126169367068,59.067558048743976,7.566093603097943,attack,20494
53198.1,flow_4241669_to_682745311_car_53100.20,-4.951876636402197,57.95985295644062,10.15712657476641,attack,20494
53198.2,flow_4241669_to_682745311_car_53100.20,-4.792804697543254,56.88773130242838,12.700231499459445,attack,20494
53198.3,flow_4241669_to_682745311_car_53100.20,-4.597708317794726,55.8592515379876,15.197359340974533,attack,20494
53200.1,flow_4241669_to_682745311_car_53100.21,-7.515000000000001,65.57960737028957,559.1354670296319,attack,20494
53200.2,flow_4241669_to_682745311_car_53100.21,-7.515000000000001,63.898546960289565,561.9919829379838,attack,20494
53200.3,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,62.20742032028956,564.7728988463358,attack,20494
53200.3,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,73.04553946952865,498.40199135287196,attack,20494
53200.4,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,60.51629368028956,567.4782147546878,attack,20494
53200.4,flow_4241669_to_682745311_car_53100.22,-4.500000000000028,72.03891646952864,501.62241373655365,attack,20494
53200.5,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,58.81510081028956,570.1074806630398,attack,20494
53200.6,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,57.10384171028956,572.6602465713919,attack,20494
53200.7,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,55.39258261028956,575.1365124797439,attack,20494
53200.7,flow_4241669_to_682745311_car_53100.22,-4.535467948562335,69.01111350224295,511.013326208113,attack,20494
53200.8,flow_4241669_to_682745311_car_53100.22,-4.577428225129339,67.98717027285086,514.0526196300577,attack,20494
53200.9,flow_4241669_to_682745311_car_53100.22,-4.554377251677764,66.96838340791406,517.0463692794857,attack,20494
53201.0,flow_4241669_to_682745311_car_53100.22,-4.531214321530754,65.95477795147356,519.9948067856984,attack,20494
53201.1,flow_4241669_to_682745311_car_53100.22,-4.507937815238279,64.94637930983164,522.8981649137587,attack,20494
53201.8,flow_52783895_to_682745311_HGV_53100.20,-5.053068725532626,61.997081076424436,326.1276675463812,attack,20494
53202.0,flow_52783895_to_682745311_HGV_53100.20,-5.005111405441127,61.15648480866474,331.6455885906675,attack,20494
53202.1,flow_52783895_to_682745311_HGV_53100.20,-4.863465196957932,60.06855682489643,334.33088890381384,attack,20494
53202.2,flow_52783895_to_682745311_HGV_53100.20,-4.693514542611155,59.01864578280157,336.9692540715341,attack,20494
53202.3,flow_52783895_to_682745311_HGV_53100.20,-4.5588213764203545,57.998864793824595,339.56203102549017,attack,20494
53202.5,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,54.55603724384936,559.5501951826847,attack,20494
53202.6,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,52.88504306384936,561.9143642289644,attack,20494
53202.7,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,51.21404888384936,564.203833275244,attack,20494
53202.8,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,49.54305470384936,566.4186023215237,attack,20494
53202.9,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,47.872060523849356,568.5586713678034,attack,20494
53203.0,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,46.201066343849355,570.6240404140831,attack,20494
53203.1,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,44.53007216384936,572.6147094603627,attack,20494
53203.2,flow_4241669_to_682745311_car_53100.22,-7.469999999999999,42.85907798384936,574.5306785066424,attack,20494
53203.3,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,41.19815003384936,576.3723975529222,attack,20494
53203.4,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,39.53722208384936,578.1398665992019,attack,20494
53203.5,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,37.87629413384936,579.8330856454817,attack,20494
53203.6,flow_4241669_to_682745311_car_53100.22,-7.424999999999997,36.21536618384936,581.4520546917614,attack,20494
53203.7,flow_4241669_to_682745311_car_53100.22,-7.3799999999999955,34.56450446384936,582.9972237380412,attack,20494
53203.8,flow_4241669_to_682745311_car_53100.22,-7.007932556097209,32.99687199864575,584.4723134587599,attack,20494
53203.9,flow_4241669_to_682745311_car_53100.22,-6.517766242888641,31.538886796709022,585.8822255170497,attack,20494
53205.4,flow_52783895_to_682745311_HGV_53100.21,-5.694222942402867,61.44541024602172,329.5924532394977,attack,20494
53205.5,flow_52783895_to_682745311_HGV_53100.21,-5.397659210069037,60.23798626668454,332.2853277138548,attack,20494
53205.7,flow_52783895_to_682745311_HGV_53100.21,-5.276044253536476,59.23907934078663,337.63452698271425,attack,20494
53205.8,flow_52783895_to_682745311_HGV_53100.21,-5.0888244667523,58.100739840520944,340.23185815120877,attack,20494
53205.9,flow_52783895_to_682745311_HGV_53100.21,-4.886656670754128,57.00762406321327,342.78032275299574,attack,20494
53206.0,flow_52783895_to_682745311_HGV_53100.21,-4.696600534111717,55.95702270333568,345.2818213494416,attack,20494
53206.1,flow_52783895_to_682745311_HGV_53100.21,-4.523288194675423,54.945190273915955,347.73808706394067,attack,20494
53206.9,flow_4241669_to_682745311_car_53100.23,-7.515000000000001,60.47412045190229,558.298850150429,attack,20494
53207.0,flow_4241669_to_682745311_car_53100.23,-7.515000000000001,58.793060041902294,560.9271307499042,attack,20494
53207.1,flow_4241669_to_682745311_car_53100.23,-7.560000000000002,57.101933401902286,563.4798113493795,attack,20494
53207.2,flow_4241669_to_682745311_car_53100.23,-7.024409822160571,55.530615071143906,565.9622478506332,attack,20494
53207.3,flow_4241669_to_682745311_car_53100.23,-5.670383193262722,54.262184373110195,568.3879805199542,attack,20494
53207.4,flow_4241669_to_682745311_car_53100.23,-4.55609486073417,53.24301328933312,570.768152240668,attack,20494
53208.3,flow_52783895_to_682745311_car_53100.114,-5.59757651918634,57.53999844537896,339.70621788820654,attack,20494
53208.4,flow_52783895_to_682745311_car_53100.114,-5.308050801278696,56.35261932943773,342.22540120691144,attack,20494
53208.5,flow_52783895_to_682745311_car_53100.114,-5.1057840491247575,55.210486072352815,344.6935266851251,attack,20494
53208.6,flow_52783895_to_682745311_car_53100.114,-4.9416054526694,54.105078582223385,347.11223610881206,attack,20494
53208.7,flow_52783895_to_682745311_car_53100.114,-4.704647964958326,53.05267706034999,349.48389905284944,attack,20494
53208.8,flow_52783895_to_682745311_car_53100.114,-4.59897680747666,52.02391354237831,351.80957222881204,attack,20494
53210.4,flow_4241669_to_682745311_car_53100.24,-5.516569699882581,63.57271682683849,559.7649427655275,attack,20494
53210.5,flow_4241669_to_682745311_car_53100.24,-5.275021298349216,62.39272621252556,562.5541425747547,attack,20494
53210.6,flow_4241669_to_682745311_car_53100.24,-5.101342044199306,61.25158660529044,565.2923289635398,attack,20494
53210.7,flow_4241669_to_682745311_car_53100.24,-4.939188768038001,60.14671971301295,567.9811234646446,attack,20494
53210.8,flow_4241669_to_682745311_car_53100.24,-4.766334968977866,59.08051917846241,570.6222546160596,attack,20494
53210.9,flow_4241669_to_682745311_car_53100.24,-4.625100397437656,58.045911970157995,573.2171347635002,attack,20494
53214.2,flow_4241669_to_682745311_car_53100.25,-7.469999999999999,69.70414059349994,549.6180133347165,attack,20494
53214.3,flow_4241669_to_682745311_car_53100.25,-7.469999999999999,68.03314641349994,552.6593620706459,attack,20494
53214.4,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,81.02908815232564,471.3459796063622,attack,20494
53214.5,flow_4241669_to_682745311_car_53100.25,-7.560000000000002,66.76021441519647,558.7038494270521,attack,20494
53214.6,flow_4241669_to_682745311_car_53100.25,-7.560000000000002,65.06908777519646,561.6126931052552,attack,20494
53214.6,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,79.73962638484123,478.5203283045697,attack,20494
53214.7,flow_4241669_to_682745311_car_53100.25,-7.605000000000004,63.367894905196465,564.4454867834583,attack,20494
53214.7,flow_4241669_to_682745311_car_53100.26,-4.500000000000028,78.73300338484123,482.04000265367347,attack,20494
53214.8,flow_4241669_to_682745311_car_53100.25,-7.150382543046021,61.76839723261233,567.2067766362309,attack,20494
53214.8,flow_4241669_to_682745311_car_53100.26,-4.53032730415579,77.71959634886541,485.51437372973567,attack,20494
53214.9,flow_4241669_to_682745311_car_53100.25,-6.390685231788176,60.338839290372704,569.9041596366857,attack,20494
53214.9,flow_4241669_to_682745311_car_53100.26,-4.557726249843483,76.70006033313291,488.9431675432994,attack,20494
53215.0,flow_4241669_to_682745311_car_53100.25,-5.718882348644314,59.05955962227507,572.544353813654,attack,20494
53215.0,flow_4241669_to_682745311_car_53100.26,-4.57147838378873,75.67744804754967,492.3262465730253,attack,20494
53215.1,flow_4241669_to_682745311_car_53100.25,-5.275235370979203,57.87952112119925,575.1317956369124,attack,20494
53215.1,flow_4241669_to_682745311_car_53100.26,-4.572922105621515,74.65451281005478,495.66359638169496,attack,20494
53215.2,flow_4241669_to_682745311_car_53100.25,-5.05243705458561,56.74932126671077,577.6687130896252,attack,20494
53215.2,flow_4241669_to_682745311_car_53100.26,-4.566103221398237,73.63310291604732,498.9552851581506,attack,20494
53215.3,flow_4241669_to_682745311_car_53100.25,-4.90089239512848,55.6530210432749,580.1566216183866,attack,20494
53215.3,flow_4241669_to_682745311_car_53100.26,-4.555036063219404,72.61416867892152,502.20142357397407,attack,20494
53215.4,flow_4241669_to_682745311_car_53100.25,-4.7197868821661615,54.59723303645562,582.5973322783262,attack,20494
53215.4,flow_4241669_to_682745311_car_53100.26,-4.541026093932103,71.59836838786548,505.4021517288582,attack,20494
53215.5,flow_4241669_to_682745311_car_53100.25,-4.527296858285155,53.58450389303838,584.9927699696831,attack,20494
53215.5,flow_4241669_to_682745311_car_53100.26,-4.523533933248451,70.58648098820139,508.55764454440987,attack,20494
53215.6,flow_4241669_to_682745311_car_53100.26,-4.502365955657268,69.5793287381166,511.66811370040494,attack,20494
53217.2,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,60.96391513616178,557.5917278640399,attack,20494
53217.3,flow_4241669_to_682745311_car_53100.26,-7.560000000000002,59.27278849616178,560.2414542087859,attack,20494
53217.4,flow_4241669_to_682745311_car_53100.26,-6.930268728461293,57.72252896321736,562.8218778662473,attack,20494
53217.5,flow_4241669_to_682745311_car_53100.26,-6.23948391316457,56.32679384874592,565.339906684577,attack,20494
53217.6,flow_4241669_to_682745311_car_53100.26,-5.540577013819963,55.087400014216485,567.8025297327686,attack,20494
53217.7,flow_4241669_to_682745311_car_53100.26,-4.899076721069875,53.991505946173476,570.2161620137495,attack,20494
53218.6,flow_52783895_to_682745311_car_53100.127,-6.086341860435631,56.60050691520528,339.51228297383756,attack,20494
53218.7,flow_52783895_to_682745311_car_53100.127,-5.378906195419582,55.397277872727095,341.98875877885365,attack,20494
53218.8,flow_52783895_to_682745311_car_53100.127,-5.17352981890987,54.23999029341587,344.41349928568064,attack,20494
53218.9,flow_52783895_to_682745311_car_53100.127,-4.976266009085251,53.12682944477955,346.7884771324168,attack,20494
53219.0,flow_52783895_to_682745311_car_53100.127,-4.800505203080938,52.052985233881564,349.11544992712214,attack,20494
53219.1,flow_52783895_to_682745311_car_53100.127,-4.600003033649642,51.023992155272346,351.396422691491,attack,20494
53221.3,flow_4241669_to_682745311_car_53100.27,-7.3799999999999955,71.57364483961827,540.9021863557654,attack,20494
53221.5,flow_4241669_to_682745311_car_53100.27,-7.469999999999999,70.28563214341258,547.2609737379403,attack,20494
53221.6,flow_4241669_to_682745311_car_53100.27,-7.469999999999999,68.61463796341258,550.3283174290277,attack,20494
53221.8,flow_4241669_to_682745311_car_53100.27,-7.560000000000002,67.45598812955612,556.435012418572,attack,20494
53221.9,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,65.75479525955612,559.3745099133441,attack,20494
53222.0,flow_4241669_to_682745311_car_53100.27,-7.605000000000004,64.05360238955612,562.2379574081162,attack,20494
53222.1,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,62.34234328955611,565.0249049028884,attack,20494
53222.2,flow_4241669_to_682745311_car_53100.27,-7.650000000000006,60.63108418955611,567.7353523976604,attack,20494
53222.3,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,58.909758859556106,570.3688498924326,attack,20494
53222.4,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,57.18843352955611,572.9253973872048,attack,20494
53222.5,flow_4241669_to_682745311_car_53100.27,-7.695000000000007,55.46710819955611,575.404994881977,attack,20494
53222.6,flow_4241669_to_682745311_car_53100.27,-7.740000000000009,53.7357166395561,577.8071923767492,attack,20494
53222.7,flow_4241669_to_682745311_car_53100.27,-6.134238751600947,52.36352423625548,580.1480474840054,attack,20494
53223.4,flow_52783895_to_682745311_car_53100.132,-5.23405886422335,56.57461117296113,340.1661292902438,attack,20494
53223.5,flow_52783895_to_682745311_car_53100.132,-5.197572602605263,55.411945367193944,342.64326078984567,attack,20494
53223.6,flow_52783895_to_682745311_car_53100.132,-5.160593283585726,54.25755161321552,345.06878635661167,attack,20494
53223.7,flow_52783895_to_682745311_car_53100.132,-4.954379594119196,53.14928662428862,347.4447681274365,attack,20494
53223.8,flow_52783895_to_682745311_car_53100.132,-4.762539684237943,52.083935072162696,349.7731245014189,attack,20494
53223.9,flow_52783895_to_682745311_car_53100.132,-4.5668276017185505,51.062363138623866,352.0558125993842,attack,20494
53227.6,flow_4241669_to_682745311_car_53100.28,-7.469999999999999,63.98449292453201,559.1667237283904,attack,20494
53227.7,flow_4241669_to_682745311_car_53100.28,-7.515000000000001,62.30343251453201,561.9519317587592,attack,20494
53227.8,flow_4241669_to_682745311_car_53100.28,-7.515000000000001,60.62237210453201,564.661989789128,attack,20494
53227.9,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,58.93124546453201,567.2964478194968,attack,20494
53228.0,flow_4241669_to_682745311_car_53100.28,-7.560000000000002,57.24011882453201,569.8553058498657,attack,20494
53228.1,flow_4241669_to_682745311_car_53100.28,-7.605000000000004,55.538925954532004,572.3381138802345,attack,20494
53228.2,flow_4241669_to_682745311_car_53100.28,-7.605000000000004,53.837733084532005,574.7448719106033,attack,20494
53228.3,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,52.126473984532005,577.075129940972,attack,20494
53228.4,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,50.415214884532006,579.3288879713408,attack,20494
53228.5,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,48.703955784532,581.5061460017096,attack,20494
53228.6,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,46.982630454532,583.6064540320783,attack,20494
53228.7,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,45.261305124532,585.6298120624472,attack,20494
53228.8,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,43.539979794531995,587.576220092816,attack,20494
53228.8,flow_52783895_to_682745311_car_53100.137,-6.496774033693988,55.79949828444545,338.56600456418556,attack,20494
53228.9,flow_4241669_to_682745311_car_53100.28,-7.695000000000007,41.818654464531996,589.4456781231848,attack,20494
53228.9,flow_52783895_to_682745311_car_53100.137,-6.595626011490623,54.32409631943107,340.9945049405672,attack,20494
53229.0,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,40.107395364531996,591.2386361535537,attack,20494
53229.0,flow_52783895_to_682745311_car_53100.137,-6.680102320045869,52.82979751105073,343.35620429374836,attack,20494
53229.1,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,38.39613626453199,592.9550941839225,attack,20494
53229.1,flow_52783895_to_682745311_car_53100.137,-6.747220936399216,51.32048467090384,345.65043143756554,attack,20494
53229.2,flow_4241669_to_682745311_car_53100.28,-7.650000000000006,36.68487716453199,594.5950522142913,attack,20494
53229.2,flow_52783895_to_682745311_car_53100.137,-6.803880385517154,49.79849745194597,347.87661977752754,attack,20494
53229.3,flow_52783895_to_682745311_car_53100.137,-6.851278127375906,48.26590764252074,350.0342953362158,attack,20494
53229.4,flow_52783895_to_682745311_car_53100.137,-5.95017256909653,46.93488973984926,352.1324691692131,attack,20494
53229.5,flow_52783895_to_682745311_car_53100.137,-5.264747050115943,45.757197413220624,354.1779955317092,attack,20494
53229.6,flow_52783895_to_682745311_car_53100.137,-4.957448831886637,44.648245854220576,356.17394740588645,attack,20494
53229.7,flow_52783895_to_682745311_car_53100.137,-4.680439999156256,43.601259509049314,358.12309488007213,attack,20494
53233.1,flow_4241669_to_682745311_car_53100.30,-7.3799999999999955,71.4144396868925,542.4986890222543,attack,20494
53233.3,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,70.19666273216855,548.8495218404944,attack,20494
53233.4,flow_4241669_to_682745311_car_53100.30,-7.469999999999999,68.52566855216854,551.9128882496144,attack,20494
53233.6,flow_4241669_to_682745311_car_53100.30,-7.560000000000002,67.33884084650778,558.0091093522374,attack,20494
53233.7,flow_4241669_to_682745311_car_53100.30,-7.605000000000004,65.63764797650778,560.9433699035488,attack,20494
53233.8,flow_4241669_to_682745311_car_53100.30,-7.605000000000004,63.93645510650778,563.8015804548603,attack,20494
53233.9,flow_4241669_to_682745311_car_53100.30,-7.650000000000006,62.22519600650778,566.5832910061719,attack,20494
53234.0,flow_4241669_to_682745311_car_53100.30,-7.650000000000006,60.51393690650778,569.2885015574834,attack,20494
53234.1,flow_4241669_to_682745311_car_53100.30,-7.695000000000007,58.792611576507774,571.916762108795,attack,20494
53234.2,flow_4241669_to_682745311_car_53100.30,-7.695000000000007,57.071286246507775,574.4680726601065,attack,20494
