Time (s),Vehicle ID,Acceleration (m/s^2),Speed (mph),Position,Scenario,Seed
53132.6,flow_4241669_to_682745311_car_53100.4,-6.176357919949389,64.84668657479622,568.2064275484126,attack,12192
53132.7,flow_4241669_to_682745311_car_53100.4,-5.071796010565954,63.71215623800868,571.0546110597276,attack,12192
53133.5,flow_52783895_to_682745311_car_53100.25,-4.789132592977587,57.155376687486594,351.8324125508314,attack,12192
53133.6,flow_52783895_to_682745311_car_53100.25,-4.759035917650145,56.09080890692377,354.3398919158087,attack,12192
53133.7,flow_52783895_to_682745311_car_53100.25,-4.635371301870563,55.05390415892313,356.80101756776736,attack,12192
53136.6,flow_4241669_to_682745311_car_53100.5,-7.469999999999999,69.63981262833295,549.7563372467561,attack,12192
53136.7,flow_4241669_to_682745311_car_53100.5,-6.705624547531315,68.13980465079749,552.8024540246222,attack,12192
53136.7,flow_4241669_to_682745311_car_53100.6,-4.500000000000028,78.07670475499452,484.8730125415235,attack,12192
53136.8,flow_4241669_to_682745311_car_53100.6,-4.500000000000028,77.07008175499452,488.3183477653111,attack,12192
53137.7,flow_4241669_to_682745311_car_53100.6,-7.24499999999999,78.91991589362222,520.0892589407479,attack,12192
53137.8,flow_4241669_to_682745311_car_53100.6,-6.947439809089033,77.36581529296785,523.5478146147028,attack,12192
53137.9,flow_4241669_to_682745311_car_53100.6,-6.4519212495866896,75.92255922096281,526.9418510761619,attack,12192
53138.1,flow_4241669_to_682745311_car_53100.6,-6.307851201004269,74.89574209380694,533.7011969975622,attack,12192
53138.2,flow_4241669_to_682745311_car_53100.6,-5.870290977573092,73.58259322386972,536.9906277924816,attack,12192
53138.3,flow_4241669_to_682745311_car_53100.6,-5.378260714858882,72.37950857152008,540.2262759802525,attack,12192
53138.4,flow_4241669_to_682745311_car_53100.6,-5.24610729357029,71.20598584659216,543.4094630950875,attack,12192
53138.6,flow_4241669_to_682745311_car_53100.6,-5.188285955784551,70.58382242689218,549.7720938894931,attack,12192
53138.7,flow_4241669_to_682745311_car_53100.6,-5.08310027540098,69.44676339388664,552.876636854163,attack,12192
53138.8,flow_4241669_to_682745311_car_53100.6,-4.912830000390116,68.34779279977937,555.932051518829,attack,12192
53138.9,flow_4241669_to_682745311_car_53100.6,-4.776014752227979,67.27942695579449,558.9397060359727,attack,12192
53139.0,flow_4241669_to_682745311_car_53100.6,-4.626570376334911,66.24449092203062,561.9010948493531,attack,12192
53145.6,flow_4241669_to_682745311_car_53100.7,-7.515000000000001,65.83272727448102,559.8157814795732,attack,12192
53145.7,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,64.14160063448101,562.6831628413656,attack,12192
53145.8,flow_4241669_to_682745311_car_53100.7,-7.560000000000002,62.45047399448101,565.4749442031581,attack,12192
53145.9,flow_4241669_to_682745311_car_53100.7,-7.605000000000004,60.74928112448101,568.1906755649505,attack,12192
53146.0,flow_4241669_to_682745311_car_53100.7,-7.605000000000004,59.04808825448101,570.830356926743,attack,12192
53146.1,flow_4241669_to_682745311_car_53100.7,-7.650000000000006,57.336829154481,573.3935382885355,attack,12192
53146.2,flow_4241669_to_682745311_car_53100.7,-7.650000000000006,55.625570054481,575.8802196503281,attack,12192
53146.3,flow_4241669_to_682745311_car_53100.7,-7.695000000000007,53.904244724481,578.2899510121206,attack,12192
53146.4,flow_4241669_to_682745311_car_53100.7,-7.695000000000007,52.182919394481,580.6227323739131,attack,12192
53146.5,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,50.451527834481,582.8781137357056,attack,12192
53146.6,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,48.72013627448099,585.0560950974981,attack,12192
53146.7,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,46.988744714480994,587.1566764592906,attack,12192
53146.8,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,45.25735315448099,589.179857821083,attack,12192
53146.8,flow_52783895_to_682745311_car_53100.41,-5.6282552762257865,56.64304450207111,338.43160947587046,attack,12192
53146.9,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,43.52596159448099,591.1256391828755,attack,12192
53146.9,flow_52783895_to_682745311_car_53100.41,-5.826065997040537,55.33978849492913,340.9055152800015,attack,12192
53147.0,flow_4241669_to_682745311_car_53100.7,-7.740000000000009,41.794570034480984,592.9940205446679,attack,12192
53147.0,flow_52783895_to_682745311_car_53100.41,-5.997770708686367,53.99812317402024,343.3194433770457,attack,12192
53147.1,flow_52783895_to_682745311_car_53100.41,-6.146660630715957,52.623152070892864,345.6719048677827,attack,12192
53147.2,flow_52783895_to_682745311_car_53100.41,-5.376600907557929,51.4204387074776,347.97060034944417,attack,12192
53147.3,flow_52783895_to_682745311_car_53100.41,-5.106249967223846,50.27820122730943,350.2182333314334,attack,12192
53147.4,flow_52783895_to_682745311_car_53100.41,-4.829336444384822,49.197907640719215,352.4175729489788,attack,12192
53147.5,flow_52783895_to_682745311_car_53100.41,-4.583019900344034,48.17271358713165,354.5710823675207,attack,12192
53149.0,flow_4241669_to_682745311_car_53100.8,-5.663751278190574,63.627070735511296,559.1015677603442,attack,12192
53149.1,flow_4241669_to_682745311_car_53100.8,-5.300773205398777,62.44131957410283,561.8929398836065,attack,12192
53149.1,flow_52783895_to_682745311_HGV_53100.8,-5.455019912419061,49.12763787225613,337.68301960324965,attack,12192
53149.2,flow_4241669_to_682745311_car_53100.8,-5.099709091438136,61.30054524860266,564.6333149159543,attack,12192
53149.2,flow_52783895_to_682745311_HGV_53100.8,-4.963440916249908,48.017345919936524,339.8295834771102,attack,12192
53149.3,flow_4241669_to_682745311_car_53100.8,-4.897255367824691,60.20505860635249,567.3247173946239,attack,12192
53149.3,flow_52783895_to_682745311_HGV_53100.8,-4.580101140332928,46.992804775450885,341.93034633956745,attack,12192
53149.4,flow_4241669_to_682745311_car_53100.8,-4.7122387347016215,59.150959074832144,569.9689974859465,attack,12192
53149.5,flow_4241669_to_682745311_car_53100.8,-4.508902877224443,58.1423445546143,572.5681885484969,attack,12192
53152.1,flow_4241669_to_682745311_car_53100.9,-7.469999999999999,69.66044660686138,549.5686574161758,attack,12192
53152.2,flow_4241669_to_682745311_car_53100.9,-7.469999999999999,67.98945242686139,552.6080528593643,attack,12192
53152.4,flow_4241669_to_682745311_car_53100.9,-7.560000000000002,66.60125578041539,558.63832806571,attack,12192
53152.5,flow_4241669_to_682745311_car_53100.9,-7.560000000000002,64.91012914041539,561.5400656688829,attack,12192
53152.6,flow_4241669_to_682745311_car_53100.9,-7.605000000000004,63.208936270415386,564.3657532720558,attack,12192
53152.7,flow_4241669_to_682745311_car_53100.9,-7.605000000000004,61.507743400415386,567.1153908752287,attack,12192
53152.8,flow_4241669_to_682745311_car_53100.9,-7.650000000000006,59.796484300415386,569.7885284784016,attack,12192
53152.9,flow_4241669_to_682745311_car_53100.9,-6.659467052876593,58.30680147748921,572.3950714110457,attack,12192
53153.0,flow_4241669_to_682745311_car_53100.9,-5.714494699516592,57.028503300175544,574.9444693966947,attack,12192
53153.1,flow_4241669_to_682745311_car_53100.9,-5.236000043596221,55.85724150642333,577.4415073819076,attack,12192
53153.2,flow_4241669_to_682745311_car_53100.9,-5.052489542878931,54.72702991061857,579.8880204716918,attack,12192
53153.3,flow_4241669_to_682745311_car_53100.9,-4.85126046418582,53.64183205234299,582.2860209568341,attack,12192
53153.4,flow_4241669_to_682745311_car_53100.9,-4.680895604428947,52.59474379100586,584.6372124859322,attack,12192
53154.3,flow_4241669_to_682745311_car_53100.1,-4.6311393365973785,56.45369608622865,727.3701340161742,attack,12192
53157.3,flow_4241669_to_682745311_car_53100.10,-6.9446007604655335,65.7454483145738,559.5880476275354,attack,12192
53157.4,flow_4241669_to_682745311_car_53100.10,-6.298808246304297,64.33644270272501,562.4641391947087,attack,12192
53158.8,flow_4241669_to_682745311_HGV_53100.2,-5.08774750105129,63.61125200745308,540.9299115164177,attack,12192
53158.9,flow_4241669_to_682745311_HGV_53100.2,-4.623074727255947,62.57709792941429,543.7273534652145,attack,12192
53159.8,flow_52783895_to_682745311_car_53100.56,-7.289999999999992,57.10246179866599,338.3073249642389,attack,12192
53159.9,flow_52783895_to_682745311_car_53100.56,-7.334999999999994,55.461666308666,340.78667918512394,attack,12192
53160.0,flow_52783895_to_682745311_car_53100.56,-7.334999999999994,53.820870818665995,343.192683406009,attack,12192
53160.1,flow_52783895_to_682745311_car_53100.43,-4.630011162154162,64.9718668435647,271.2546741736797,attack,12192
53165.7,flow_4241669_to_682745311_car_53100.13,-7.289999999999992,76.42791900798473,525.986873863441,attack,12192
53165.9,flow_4241669_to_682745311_car_53100.13,-7.334999999999994,75.33006232499774,532.7953229116943,attack,12192
53166.0,flow_4241669_to_682745311_car_53100.13,-7.3799999999999955,73.67920060499775,536.0890724358209,attack,12192
53166.1,flow_4241669_to_682745311_car_53100.13,-7.424999999999997,72.01827265499774,539.3085719599475,attack,12192
53166.3,flow_4241669_to_682745311_car_53100.13,-7.469999999999999,70.77535572433298,545.7111444754671,attack,12192
53166.4,flow_4241669_to_682745311_car_53100.13,-7.515000000000001,69.09429531433298,548.7999307332269,attack,12192
53166.6,flow_4241669_to_682745311_car_53100.13,-7.560000000000002,67.70625328077385,554.9290013923214,attack,12192
53166.7,flow_4241669_to_682745311_car_53100.13,-7.605000000000004,66.00506041077385,557.8796867218687,attack,12192
53166.8,flow_4241669_to_682745311_car_53100.13,-7.605000000000004,64.30386754077384,560.7543220514159,attack,12192
53166.9,flow_4241669_to_682745311_car_53100.13,-7.650000000000006,62.592608440773844,563.5524573809631,attack,12192
53167.0,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,60.87128311077384,566.2736427105103,attack,12192
53167.1,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,59.14995778077384,568.9178780400575,attack,12192
53167.2,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,57.42863245077383,571.4851633696047,attack,12192
53167.3,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,55.707307120773834,573.9754986991519,attack,12192
53167.4,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,53.985981790773835,576.3888840286992,attack,12192
53167.5,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,52.26465646077383,578.7253193582465,attack,12192
53167.6,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,50.54333113077383,580.9848046877937,attack,12192
53167.7,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,48.82200580077383,583.167340017341,attack,12192
53167.8,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,47.100680470773824,585.2729253468882,attack,12192
53167.9,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,45.379355140773825,587.3015606764354,attack,12192
53168.0,flow_4241669_to_682745311_car_53100.13,-7.695000000000007,43.65802981077382,589.2532460059826,attack,12192
53168.1,flow_4241669_to_682745311_car_53100.13,-7.6795694719175955,41.940156197322686,591.1281356408107,attack,12192
53168.2,flow_4241669_to_682745311_car_53100.13,-7.044951478385855,40.364242821316644,592.9325757608549,attack,12192
53168.3,flow_4241669_to_682745311_car_53100.13,-6.470764941305269,38.9167715285363,594.672308231486,attack,12192
53168.3,flow_52783895_to_682745311_car_53100.66,-7.132420882723842,58.75091826444451,338.7291904392694,attack,12192
53168.4,flow_4241669_to_682745311_car_53100.13,-5.765788809918035,37.6269991664905,596.354382814018,attack,12192
53168.4,flow_52783895_to_682745311_car_53100.66,-7.334999999999994,57.110122774444505,341.282237135848,attack,12192
53168.5,flow_4241669_to_682745311_car_53100.13,-4.9822386944196495,36.512502263980984,597.9866350096057,attack,12192
53168.5,flow_52783895_to_682745311_car_53100.66,-7.3799999999999955,55.45926105444451,343.76148383242656,attack,12192
53168.6,flow_52783895_to_682745311_car_53100.66,-7.3799999999999955,53.80839933444451,346.1669305290051,attack,12192
53168.7,flow_52783895_to_682745311_car_53100.66,-6.887058524445067,52.267805664877294,348.50350664033925,attack,12192
53168.8,flow_52783895_to_682745311_car_53100.66,-6.168879845108783,50.88786425680553,350.7783939532223,attack,12192
53168.9,flow_52783895_to_682745311_car_53100.66,-5.4674024113137065,49.66483914180912,352.9986072419922,attack,12192
53169.0,flow_52783895_to_682745311_car_53100.66,-5.145033833769084,48.51392594339798,355.1673701924244,attack,12192
53169.1,flow_52783895_to_682745311_car_53100.66,-4.864368396902137,47.42579591922135,357.2874894588876,attack,12192
53169.2,flow_52783895_to_682745311_car_53100.66,-4.599171651587142,46.39698881579122,359.3616170088349,attack,12192
53172.1,flow_4241669_to_682745311_car_53100.14,-7.469999999999999,67.68859439598384,552.8028367048562,attack,12192
53172.3,flow_4241669_to_682745311_car_53100.14,-7.515000000000001,66.52017045716092,558.8254122466375,attack,12192
53172.4,flow_4241669_to_682745311_car_53100.14,-7.560000000000002,64.82904381716092,561.7235250175281,attack,12192
53172.5,flow_4241669_to_682745311_car_53100.14,-7.605000000000004,63.127850947160915,564.5455877884187,attack,12192
53172.6,flow_4241669_to_682745311_car_53100.14,-6.558867828183708,61.66067156720319,567.3020618810275,attack,12192
53172.7,flow_4241669_to_682745311_car_53100.14,-5.268346340644783,60.482174100879,570.0058525102298,attack,12192
53181.2,flow_52783895_to_682745311_HGV_53100.14,-5.564999999999998,46.34665275572595,340.11283840032223,attack,12192
53181.3,flow_4241669_to_682745311_car_53100.16,-6.116095528158603,63.434987085538346,560.2161894109727,attack,12192
53181.3,flow_52783895_to_682745311_HGV_53100.14,-5.49671298580634,45.11707104107899,342.12974860091225,attack,12192
53181.4,flow_4241669_to_682745311_car_53100.16,-5.693021972570591,62.16149222840614,562.9950521533085,attack,12192
53181.4,flow_52783895_to_682745311_HGV_53100.14,-5.165802433130686,43.96151203160225,344.095000777171,attack,12192
53181.5,flow_4241669_to_682745311_car_53100.16,-5.358116443742382,60.962913728639634,565.7203337312069,attack,12192
53181.5,flow_52783895_to_682745311_HGV_53100.14,-4.7352668876331805,42.90226124044003,346.0129002845534,attack,12192
53181.6,flow_4241669_to_682745311_car_53100.16,-5.184200200036955,59.80323924909256,568.3937733071049,attack,12192
53181.7,flow_4241669_to_682745311_car_53100.16,-5.039469516828312,58.675940154995175,571.0168181878346,attack,12192
53181.8,flow_4241669_to_682745311_car_53100.16,-4.853174414685419,57.590314157476534,573.5913313244174,attack,12192
53181.9,flow_4241669_to_682745311_car_53100.16,-4.7272927473888515,56.53284713364213,576.1185715335264,attack,12192
53182.0,flow_4241669_to_682745311_car_53100.16,-4.580885824434837,55.508130460031005,578.600002884391,attack,12192
53183.4,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,56.81530681465388,558.9494257662217,attack,12192
53183.5,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,55.13424640465388,561.41414303198,attack,12192
53183.6,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,53.45318599465388,563.8037102977382,attack,12192
53183.7,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,51.77212558465388,566.1181275634965,attack,12192
53183.8,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,50.09106517465388,568.3573948292548,attack,12192
53183.9,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,48.41000476465388,570.5215120950131,attack,12192
53184.0,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,46.728944354653876,572.6104793607715,attack,12192
53184.1,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,45.047883944653876,574.6242966265298,attack,12192
53184.2,flow_4241669_to_682745311_car_53100.17,-7.515000000000001,43.366823534653875,576.5629638922882,attack,12192
53184.3,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,41.695829354653874,578.4269311580465,attack,12192
53184.4,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,40.02483517465387,580.2161984238048,attack,12192
53184.5,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,38.35384099465387,581.9307656895631,attack,12192
53184.6,flow_4241669_to_682745311_car_53100.17,-7.469999999999999,36.68284681465388,583.5706329553215,attack,12192
53184.7,flow_4241669_to_682745311_car_53100.17,-7.424999999999997,35.02191886465388,585.1362502210798,attack,12192
53184.8,flow_4241669_to_682745311_car_53100.17,-7.424999999999997,33.360990914653875,586.6276174868381,attack,12192
53184.9,flow_4241669_to_682745311_car_53100.17,-7.424999999999997,31.700062964653878,588.0447347525964,attack,12192
53184.9,flow_52783895_to_682745311_car_53100.83,-4.533312331872956,39.96158228407293,341.84733009390544,attack,12192
53185.0,flow_4241669_to_682745311_car_53100.17,-7.3799999999999955,30.04920124465388,589.3880520183546,attack,12192
53185.0,flow_52783895_to_682745311_car_53100.83,-4.598403105998479,38.93294709967971,343.5877856760703,attack,12192
53185.1,flow_4241669_to_682745311_car_53100.17,-7.334999999999994,28.40840575465388,590.6580192841129,attack,12192
53185.1,flow_52783895_to_682745311_car_53100.83,-4.6626431508286,37.88994180269826,345.2816148267269,attack,12192
53185.2,flow_4241669_to_682745311_car_53100.17,-7.17240439737866,26.80398192538666,591.8562625058975,attack,12192
53185.2,flow_52783895_to_682745311_car_53100.83,-4.72576278040961,36.83281702329731,346.92818634957945,attack,12192
53185.3,flow_4241669_to_682745311_car_53100.17,-6.687788364508638,25.307963794976263,592.9876278440369,attack,12192
53185.3,flow_52783895_to_682745311_car_53100.83,-4.782882266172717,35.76291495764807,348.5269290497703,attack,12192
53185.4,flow_4241669_to_682745311_car_53100.17,-6.272071003107573,23.904939144007116,594.0562724721452,attack,12192
53185.4,flow_52783895_to_682745311_car_53100.83,-4.8206626868261,34.684561638581194,350.0774651230928,attack,12192
53185.5,flow_4241669_to_682745311_car_53100.17,-5.693695330247213,22.631293660802797,595.0679801469511,attack,12192
53185.5,flow_52783895_to_682745311_car_53100.83,-4.840966683741463,33.60166643722833,351.5795915295779,attack,12192
53185.6,flow_52783895_to_682745311_car_53100.83,-4.836629261550449,32.51974149119506,353.03335164344753,attack,12192
53185.7,flow_52783895_to_682745311_car_53100.83,-4.50430923857585,31.512154540381076,354.4420686649314,attack,12192
53189.9,flow_4241669_to_682745311_car_53100.19,-7.424999999999997,71.50184195355634,542.2543725982785,attack,12192
53190.1,flow_4241669_to_682745311_car_53100.19,-7.469999999999999,70.41032011184467,548.6243080638559,attack,12192
53190.2,flow_4241669_to_682745311_car_53100.19,-7.515000000000001,68.72925970184467,551.6967757966446,attack,12192
53190.3,flow_4241669_to_682745311_car_53100.19,-7.560000000000002,67.03813306184466,554.6936435294333,attack,12192
53190.5,flow_4241669_to_682745311_car_53100.19,-7.605000000000004,65.84301877208046,560.6565763937105,attack,12192
53190.6,flow_4241669_to_682745311_car_53100.19,-7.650000000000006,64.13175967208046,563.523517825849,attack,12192
53190.7,flow_4241669_to_682745311_car_53100.19,-7.650000000000006,62.420500572080456,566.3139592579876,attack,12192
53190.8,flow_4241669_to_682745311_car_53100.19,-7.695000000000007,60.69917524208045,569.0274506901261,attack,12192
53190.9,flow_4241669_to_682745311_car_53100.19,-7.695000000000007,58.97784991208045,571.6639921222646,attack,12192
53191.0,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,57.24645835208045,574.2231335544031,attack,12192
53191.1,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,55.51506679208045,576.7048749865418,attack,12192
53191.2,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,53.78367523208045,579.1092164186804,attack,12192
53191.3,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,52.05228367208044,581.436157850819,attack,12192
53191.4,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,50.32089211208044,583.6856992829576,attack,12192
53191.5,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,48.58950055208044,585.8578407150961,attack,12192
53191.6,flow_4241669_to_682745311_car_53100.19,-7.740000000000009,46.85810899208044,587.9525821472347,attack,12192
53191.7,flow_4241669_to_682745311_car_53100.19,-5.35649939897322,45.65989221552652,589.9937585853835,attack,12192
53191.8,flow_4241669_to_682745311_car_53100.19,-5.106730859783184,44.51754716257818,591.9838677149345,attack,12192
53191.9,flow_4241669_to_682745311_car_53100.19,-4.816297524774775,43.44017030407121,593.9258138692378,attack,12192
53192.0,flow_4241669_to_682745311_car_53100.19,-4.535083409063425,42.42569935596418,595.8224091894505,attack,12192
53195.8,flow_4241669_to_682745311_car_53100.20,-7.469999999999999,66.97254285023142,556.2739845625754,attack,12192
53195.9,flow_4241669_to_682745311_car_53100.20,-7.515000000000001,65.29148244023142,559.1927701554044,attack,12192
53196.0,flow_4241669_to_682745311_car_53100.20,-7.085362819573753,63.70652928966969,562.0407021200378,attack,12192
53196.1,flow_4241669_to_682745311_car_53100.20,-6.639819182965034,62.22124157735551,564.8222358928416,attack,12192
53196.2,flow_4241669_to_682745311_car_53100.20,-6.157312184521899,60.84388778555106,567.5421965438001,attack,12192
53196.3,flow_4241669_to_682745311_car_53100.20,-5.692558109396302,59.57049669182777,570.2052316136646,attack,12192
53196.4,flow_4241669_to_682745311_car_53100.20,-5.333440761089783,58.37743799421655,572.8149322759183,attack,12192
53196.5,flow_4241669_to_682745311_car_53100.20,-5.149914730405953,57.22543296851312,575.3731337908679,attack,12192
53196.6,flow_4241669_to_682745311_car_53100.20,-4.96758800170646,56.11421333805939,577.8816594258004,attack,12192
53196.7,flow_4241669_to_682745311_car_53100.20,-4.795401022507839,55.041510901730526,580.3422310505078,attack,12192
53196.8,flow_4241669_to_682745311_car_53100.20,-4.635847359934431,54.00449966239736,582.756444201616,attack,12192
53198.9,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,63.11070641471357,560.3318889883633,attack,12192
53199.0,flow_4241669_to_682745311_car_53100.21,-7.560000000000002,61.41957977471357,563.0775853313459,attack,12192
53199.1,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,59.71838690471357,565.7472316743284,attack,12192
53199.2,flow_4241669_to_682745311_car_53100.21,-7.605000000000004,58.01719403471357,568.340828017311,attack,12192
53199.3,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,56.30593493471357,570.8579243602935,attack,12192
53199.4,flow_4241669_to_682745311_car_53100.21,-7.650000000000006,54.59467583471357,573.298520703276,attack,12192
53199.5,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,52.873350504713564,575.6621670462586,attack,12192
53199.6,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,51.152025174713565,577.9488633892411,attack,12192
53199.7,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,49.43069984471356,580.1586097322236,attack,12192
53199.8,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,47.70937451471356,582.291406075206,attack,12192
53199.9,flow_4241669_to_682745311_car_53100.21,-7.695000000000007,45.98804918471356,584.3472524181886,attack,12192
53200.4,flow_52783895_to_682745311_car_53100.104,-5.794435969055485,58.17438132024761,340.4829528241623,attack,12192
53200.5,flow_52783895_to_682745311_car_53100.104,-5.320877252586165,56.9841330041076,343.0303672833837,attack,12192
53200.6,flow_52783895_to_682745311_car_53100.104,-5.153287014643162,55.83137361865401,345.5262488724587,attack,12192
53200.7,flow_52783895_to_682745311_car_53100.104,-4.936703938296496,54.727062567880715,347.97276342215076,attack,12192
53200.8,flow_52783895_to_682745311_car_53100.104,-4.729092034485589,53.6691930543185,350.3719870514979,attack,12192
53200.9,flow_52783895_to_682745311_car_53100.104,-4.547023379620043,52.65205120643777,352.72574044704885,attack,12192
53202.6,flow_4241669_to_682745311_car_53100.22,-5.4297173180454195,67.48770762716283,554.9043516062676,attack,12192
53202.7,flow_4241669_to_682745311_car_53100.22,-5.263446701927812,66.3103061806218,557.868682620091,attack,12192
53202.8,flow_4241669_to_682745311_car_53100.22,-5.110922735498669,65.16702343022715,560.7819044065594,attack,12192
53202.8,flow_52783895_to_682745311_HGV_53100.20,-5.463412113300983,51.87738775308596,339.56115194178943,attack,12192
53202.9,flow_4241669_to_682745311_car_53100.22,-4.9928876184695525,64.05014442730122,563.6451973168431,attack,12192
53202.9,flow_52783895_to_682745311_HGV_53100.20,-4.94372778744907,50.771505509400335,341.8308375618508,attack,12192
53203.0,flow_4241669_to_682745311_car_53100.22,-4.803411190090827,62.975650164545044,566.460456115226,attack,12192
53203.0,flow_52783895_to_682745311_HGV_53100.20,-4.5304077067004656,49.758080487857676,344.05521910484515,attack,12192
53203.1,flow_4241669_to_682745311_car_53100.22,-4.704951029688154,61.92318084890998,569.2286654033119,attack,12192
53203.2,flow_4241669_to_682745311_car_53100.22,-4.53843821953221,60.907959449829946,571.9514903092025,attack,12192
53206.9,flow_4241669_to_682745311_car_53100.24,-5.778519058208076,83.40595246704648,501.8470245295981,attack,12192
53207.1,flow_4241669_to_682745311_car_53100.24,-5.801417975471068,82.63659132398855,509.2933988195023,attack,12192
53207.2,flow_4241669_to_682745311_car_53100.24,-5.583539480726145,81.387587043387,512.9317434797697,attack,12192
53207.3,flow_4241669_to_682745311_car_53100.24,-5.420656921025895,80.17501861409502,516.5158815708269,attack,12192
53207.4,flow_4241669_to_682745311_car_53100.24,-5.288249317137144,78.99206897134735,520.0471371687128,attack,12192
53207.5,flow_4241669_to_682745311_car_53100.24,-5.192800518504868,77.83047065216093,523.5264647614135,attack,12192
53207.6,flow_4241669_to_682745311_car_53100.24,-5.06482055102488,76.69750068381997,526.9551441486041,attack,12192
53207.7,flow_4241669_to_682745311_car_53100.24,-4.957108281375113,75.58862530392604,530.3342524529809,attack,12192
53207.8,flow_4241669_to_682745311_car_53100.24,-4.8546808205502145,74.50266233245388,533.6648139491522,attack,12192
53207.9,flow_4241669_to_682745311_car_53100.24,-4.755955608633826,73.43878359853615,536.9478158892371,attack,12192
53208.0,flow_4241669_to_682745311_car_53100.24,-4.628921920653397,72.4033215384175,540.1845286101154,attack,12192
